formation_energy_per_atom,encoded_arc,encoded_property
-2.78915,19.7171,-1.073
-2.54281,30.8195,0.531389
-2.44427,16.5231,-1.44899
-2.48982,13.2746,-1.97014
-1.92743,14.3172,-1.78611
-1.63869,21.9227,-0.862123
-1.4622,12.6718,-2.12723
-3.05885,0,-4.375
-2.74778,0,-4.375
-2.81052,10.0626,-2.60548
-3.03161,0,-4.375
-1.06207,20.1076,-1.03512
-1.57515,8.12477,-3.04475
-1.09222,31.6623,0.779259
-3.20304,8.39116,-3.01631
-0.435435,35.2263,2.38662
-1.84805,15.4448,-1.63865
-2.42666,25.1924,-0.506125
-1.97694,10.5651,-2.4392
-2.12438,29.7478,0.29122
-1.53446,11.3954,-2.28739
-3.89736,1.80647,-3.87231
-2.56913,16.0728,-1.53088
-3.65941,1.95026,-3.84456
-2.25028,13.68,-1.8693
-2.22603,9.96922,-2.64587
-2.34542,14.7518,-1.72939
-2.09881,4.06832,-3.46425
-1.21785,0,-4.375
-2.12723,10.4758,-2.4644
-1.84111,9.89245,-2.68127
-3.24784,20.5587,-0.991832
-2.25603,10.2805,-2.52486
-2.23461,0,-4.375
-3.70671,2.19089,-3.79831
-2.76699,12.9573,-2.05392
-3.55785,30.0193,0.34605
-1.65323,9.80639,-2.72174
-1.80155,0,-4.375
-2.69688,10.2506,-2.53494
-2.08032,12.7286,-2.11485
-2.17422,9.94696,-2.65598
-2.29677,9.78468,-2.73185
-1.47662,10.0149,-2.62563
-2.52808,14.1433,-1.8088
-1.85511,18.0848,-1.24735
-2.54727,10.0033,-2.63069
-2.24093,9.93594,-2.66104
-2.5906,22.4858,-0.80865
-3.75429,10.0149,-2.62563
-2.9026,10.1793,-2.56013
-2.63528,9.9141,-2.67116
-2.30578,10.1932,-2.55509
-2.49272,9.89245,-2.68127
-2.41535,19.2218,-1.12169
-1.77693,9.90325,-2.67621
-2.5085,10.2957,-2.51982
-2.67466,10.4244,-2.47951
-2.71689,21.5824,-0.894435
-2.95993,0.43561,-4.22237
-2.47623,11.0939,-2.33076
-1.45202,10.2072,-2.55005
-0.851808,9.93594,-2.66104
-2.69091,0.290457,-4.27325
-2.77765,9.88167,-2.68633
-2.29958,9.89245,-2.68127
-2.25069,9.92499,-2.6661
-2.14252,10.7965,-2.37874
-1.83429,27.4703,-0.108661
-1.92631,15.1278,-1.68024
-2.14106,22.8752,-0.77122
-1.82108,0,-4.375
-2.48618,12.9573,-2.05392
-2.24011,9.94696,-2.65598
-2.723,15.3873,-1.64621
-2.30257,10.1388,-2.57525
-2.17843,16.7182,-1.41317
-2.2331,11.0939,-2.33076
-1.88504,0,-4.375
-1.10489,26.0474,-0.38122
-2.95502,30.8195,0.531389
-0.883674,33.3513,1.43334
0.0810787,20.1076,-1.03512
-0.766648,36.4668,2.76665
-0.552091,27.872,-0.0535429
-0.789147,19.7726,-1.06759
-1.15381,14.462,-1.76721
0.442988,15.0122,-1.69536
-0.311137,10.0033,-2.63069
-0.569363,29.7897,0.299656
-0.0124484,29.7269,0.287003
-0.00257283,10.3425,-2.50471
-1.01212,24.1948,-0.640212
-0.810326,17.2697,-1.33737
-0.456782,30.3369,0.413474
-0.304914,30.9539,0.56929
0.0104925,30.9249,0.560868
-0.257268,30.675,0.493488
-0.127578,26.8055,-0.230272
-0.644212,27.0953,-0.173931
-2.53692,9.84945,-2.7015
-2.67235,9.84945,-2.7015
-2.47162,9.72935,-2.75714
-2.80407,20.3608,-1.01077
-2.93212,11.3237,-2.2974
-0.406647,25.2668,-0.495419
-2.26103,19.8004,-1.06488
-1.9229,15.0989,-1.68402
-2.5862,9.18259,-2.91679
-2.86257,21.6676,-0.886319
-1.71254,13.0148,-2.03868
-0.200673,9.41884,-2.87699
-3.25553,22.0076,-0.854102
-0.187285,9.92499,-2.6661
-0.529021,10.5651,-2.4392
-2.24045,0,-4.375
0.126025,41.229,4.625
0.887309,33.0527,1.29495
-1.17801,30.8654,0.544023
-0.767795,21.5539,-0.89714
-3.15942,10.1388,-2.57525
-0.24466,30.9825,0.577713
-0.463615,9.95805,-2.65092
-2.06495,9.95805,-2.65092
-0.972928,5.26185,-3.31377
-0.556791,9.88167,-2.68633
-0.300151,30.2212,0.388206
-1.01133,18.1389,-1.24135
-0.334662,30.5025,0.451375
-2.96462,10.236,-2.53998
-2.2612,10.2957,-2.51982
-2.11612,10.0873,-2.5954
-2.41203,1.73469,-3.88846
-3.77332,1.78253,-3.87733
-0.985642,20.2481,-1.02159
-1.47249,32.291,0.968507
-3.67005,10.6396,-2.41905
-0.528485,20.2762,-1.01889
-4.0047,9.72935,-2.75714
-0.183679,27.1219,-0.168809
-0.362914,30.6415,0.485065
-0.356748,10.0873,-2.5954
-0.69247,10.0504,-2.61052
-2.10131,12.0078,-2.20731
-3.48431,9.89245,-2.68127
-1.66229,12.3906,-2.16059
-0.649566,16.4951,-1.45411
-1.89923,9.93594,-2.66104
-0.812634,9.89245,-2.68127
-1.41509,9.96922,-2.64587
-1.34693,12.3628,-2.16393
-2.51969,0,-4.375
-1.25626,9.94696,-2.65598
-1.38993,9.95805,-2.65092
-1.70466,10.7763,-2.38378
-2.30161,9.87092,-2.69139
-2.74164,9.83871,-2.70656
-3.05461,9.94696,-2.65598
-1.10189,14.5779,-1.75208
-1.31288,9.92499,-2.6661
-2.25335,14.3751,-1.77855
-2.39969,9.96922,-2.64587
-2.56612,11.1613,-2.32075
-0.738911,14.8386,-1.71805
-1.02755,9.96922,-2.64587
-2.7191,13.5931,-1.88636
-3.38338,11.3475,-2.29406
-1.22022,14.2302,-1.79745
-0.401381,13.8827,-1.84283
-1.47164,9.99184,-2.63575
-3.16572,17.8955,-1.26836
-1.9166,9.96922,-2.64587
-1.81474,10.6208,-2.42409
-2.8118,10.0266,-2.62059
-1.78521,0,-4.375
-2.49474,15.2144,-1.6689
-2.2005,0,-4.375
2.19067,31.7491,0.802531
-0.040399,27.2019,-0.153444
-1.26032,19.4135,-1.10276
-0.71972,36.2987,2.72503
0.142318,14.0564,-1.82014
-0.778263,13.9985,-1.8277
-0.4887,10.3911,-2.48959
-2.10991,0,-4.375
-1.29223,13.8537,-1.84661
-2.20721,10.3585,-2.49967
-1.50996,19.2492,-1.11899
-1.73461,30.9683,0.573501
-0.962672,31.456,0.721079
-1.94591,31.2744,0.666778
-0.912943,36.4668,2.76665
-3.33138,10.236,-2.53998
-1.41583,17.2697,-1.33737
-2.84156,12.5024,-2.14725
-2.09593,17.1875,-1.34637
-2.85225,20.8709,-0.962072
-0.332321,31.2103,0.647385
-0.917551,23.9844,-0.661601
-0.800554,24.1424,-0.64556
-0.316985,24.3514,-0.623893
-0.103492,31.5231,0.740472
-0.525264,29.9571,0.333397
-0.918837,0,-4.375
-2.71981,8.78484,-2.97082
-2.81307,9.61119,-2.80772
-2.883,9.59863,-2.81278
0.0524597,30.1417,0.371356
0.68893,11.207,-2.31408
-2.57579,9.96922,-2.64587
-0.00675935,29.8735,0.316526
0.365051,41.229,4.625
-0.0842547,33.9649,1.69251
0.915406,31.1716,0.635749
0.0816819,41.229,4.625
-0.743604,32.0066,0.868468
-0.706996,30.675,0.493488
-0.947127,17.9767,-1.25936
-1.4306,16.355,-1.4797
-0.340309,29.8735,0.316526
-0.663096,28.604,0.0566929
-0.827454,30.3558,0.417685
0.863367,31.2103,0.647385
-3.20281,1.87832,-3.85843
-2.53328,20.6721,-0.98101
-2.6597,19.3312,-1.11087
0.777672,17.7872,-1.28036
-2.49959,13.3035,-1.96252
-2.30517,13.5931,-1.88636
-1.43202,18.1929,-1.23535
-0.424153,30.8039,0.527178
-2.15679,17.5971,-1.30136
-0.225697,21.9793,-0.856775
-0.219459,27.6049,-0.0902881
-0.671189,25.877,-0.406201
-0.514714,13.5641,-1.89398
-0.932564,11.9279,-2.21732
-2.32834,0,-4.375
-0.804818,17.6515,-1.29536
-1.44099,17.3245,-1.33137
-1.98735,22.681,-0.789935
-3.5486,15.7885,-1.58206
-1.14708,11.6426,-2.25402
-0.52788,15.2144,-1.6689
-0.437017,10.1388,-2.57525
-2.61673,11.4683,-2.27738
-1.29638,14.462,-1.76721
-0.819518,15.874,-1.5667
-1.58266,9.90325,-2.67621
-0.626731,9.95805,-2.65092
-1.98896,9.89245,-2.68127
-2.78273,11.2533,-2.30741
-2.59574,10.0033,-2.63069
-2.98257,3.46307,-3.56438
-2.24712,14.549,-1.75586
-2.6465,12.6151,-2.1339
-1.66763,12.9861,-2.0463
-1.86637,12.9573,-2.05392
-2.23062,10.2805,-2.52486
-2.50213,14.1433,-1.8088
-1.25331,10.236,-2.53998
-1.67067,9.90325,-2.67621
-1.77156,14.2013,-1.80124
-2.45624,14.7518,-1.72939
-2.14521,9.98048,-2.64081
-1.87361,9.88167,-2.68633
-2.33633,17.0226,-1.36437
-1.35468,0,-4.375
-2.06039,14.0564,-1.82014
-2.03597,13.3324,-1.95491
-2.22979,9.98048,-2.64081
-2.05715,10.2506,-2.53494
-2.46836,10.6396,-2.41905
-2.33064,13.0148,-2.03868
-2.72479,10.3111,-2.51478
-1.98037,13.8827,-1.84283
-1.62957,22.0923,-0.846081
-1.90372,15.1567,-1.67646
-2.2327,16.355,-1.4797
-2.45926,9.94696,-2.65598
-1.74196,9.94696,-2.65598
-3.03106,23.4767,-0.7124
-2.55933,0,-4.375
-1.96702,10.0149,-2.62563
-2.84063,9.96922,-2.64587
-2.81006,9.96922,-2.64587
-1.02497,24.7385,-0.570362
-2.42923,11.1613,-2.32075
-1.85175,10.0626,-2.60548
-2.96236,20.7857,-0.970188
-1.97854,7.0746,-3.14777
-2.46247,11.0059,-2.34411
-2.07225,13.8248,-1.85039
-2.92636,15.2721,-1.66133
-3.12843,12.1973,-2.18395
-2.17104,17.0226,-1.36437
-1.9121,2.02231,-3.83068
-2.49474,11.9279,-2.21732
-2.42089,9.90325,-2.67621
-3.16855,15.1278,-1.68024
-3.11356,10.2072,-2.55005
-1.96065,9.99184,-2.63575
-2.39355,9.98048,-2.64081
-2.08285,7.24719,-3.1322
-2.39207,10.0873,-2.5954
-3.43046,31.5367,0.744351
-2.86697,9.99184,-2.63575
-1.56255,13.3614,-1.94729
-2.42693,10.1656,-2.56517
-2.12839,9.89245,-2.68127
-3.37693,31.5779,0.755987
-0.58325,33.0527,1.29495
-2.16573,10.4414,-2.47447
-2.21887,27.3358,-0.127834
-1.98658,16.1012,-1.52576
-1.03021,31.1325,0.624036
0.145471,28.8692,0.104462
0.0820908,24.8404,-0.556087
-2.16873,9.90325,-2.67621
-2.31576,9.84945,-2.7015
-2.40382,9.86018,-2.69645
-2.43714,9.84945,-2.7015
-2.84336,9.86018,-2.69645
-2.87755,9.86018,-2.69645
-0.902376,31.8683,0.83356
-0.276064,31.7933,0.814167
-0.94136,36.3679,2.74238
-0.793541,32.0848,0.894004
-0.230829,30.9825,0.577713
-1.58227,31.1193,0.619825
-2.71626,22.5137,-0.805977
-0.826768,34.5751,2.02484
-0.570813,29.8945,0.320744
0.0545135,32.9652,1.25001
-0.89937,24.815,-0.559656
-1.66763,30.2015,0.383995
-0.798282,7.47721,-3.11015
-1.41447,0,-4.375
3.17234,37.8559,3.26981
3.30658,39.0456,3.79338
1.97607,34.4774,1.96503
-0.582343,33.95,1.68534
-0.757721,20.7289,-0.975599
-0.735701,18.7871,-1.16934
-0.339302,30.6415,0.485065
-0.00478947,25.1924,-0.506125
-0.00622471,30.708,0.50191
-0.460039,35.6327,2.52927
-0.340592,22.3737,-0.819345
-0.537793,25.9255,-0.399064
0.977375,34.728,2.12451
1.37919,34.8777,2.20793
2.60461,38.6221,3.58311
1.54353,34.7876,2.15793
1.48219,34.5856,2.03148
-0.119113,10.2654,-2.5299
2.90483,37.3244,3.04932
2.36124,38.5597,3.5565
0.0684581,24.5071,-0.602481
-2.17057,9.86018,-2.69645
-2.52738,9.86018,-2.69645
-2.87406,9.86018,-2.69645
-0.00116413,30.5025,0.451375
-2.48804,9.96922,-2.64587
-2.71602,9.90325,-2.67621
-1.59744,31.3514,0.69005
-0.974803,25.4392,-0.470438
0.569716,30.7565,0.514544
-0.840311,36.837,2.85337
-3.33303,9.9141,-2.67116
-2.95898,10.6587,-2.41401
-2.42426,5.12498,-3.32674
-0.17823,30.7565,0.514544
-0.828551,30.708,0.50191
-0.263189,31.8532,0.829682
-2.22401,30.3746,0.421896
-1.17294,5.15227,-3.32414
-0.446172,20.7289,-0.975599
-2.56298,10.4244,-2.47951
-2.5911,10.2654,-2.5299
-1.1579,10.5469,-2.44424
-2.86853,10.0033,-2.63069
-2.29087,11.5423,-2.26737
-1.99313,13.5352,-1.90159
-2.66919,18.3009,-1.22335
-1.66059,10.1656,-2.56517
-2.53135,10.1257,-2.58028
-1.67779,11.9811,-2.21064
-0.0505052,17.9226,-1.26536
-1.61304,12.3073,-2.1706
-2.9948,10.0384,-2.61555
-1.99066,9.98048,-2.64081
-2.11552,12.6434,-2.13056
0.18498,12.1428,-2.19062
-0.526391,26.7794,-0.235393
-3.39503,9.89245,-2.68127
-0.925113,9.95805,-2.65092
-0.224386,3.83918,-3.5018
-0.482454,9.90325,-2.67621
-2.62488,12.5869,-2.13724
-0.497362,26.8055,-0.230272
-2.05203,10.0033,-2.63069
-0.691822,9.99184,-2.63575
-0.413581,10.0384,-2.61555
-2.88428,10.0033,-2.63069
-0.185746,9.90325,-2.67621
-1.67179,0.604858,-4.16301
-0.233788,9.87092,-2.69139
-2.906,11.9544,-2.21398
-1.9029,10.0149,-2.62563
-1.41964,14.7228,-1.73318
-1.85786,17.8955,-1.26836
-0.906145,11.3714,-2.29072
-0.694744,9.99184,-2.63575
-0.155201,7.36225,-3.12152
-2.53092,9.93594,-2.66104
-0.139626,10.2506,-2.53494
-2.26519,10.8785,-2.36413
-0.774951,11.1162,-2.32743
-0.610681,30.6915,0.497699
-1.07587,22.5696,-0.800629
0.0715698,30.708,0.50191
-2.63279,25.8042,-0.416908
-0.94345,35.4604,2.46983
-0.376423,34.3607,1.89858
-1.18861,11.7191,-2.24401
-0.385594,12.7286,-2.11485
-1.72106,30.8502,0.539811
-0.676584,22.9856,-0.760525
-0.151015,31.456,0.721079
-0.741247,24.1686,-0.642886
-0.494688,22.4017,-0.816671
-3.86498,11.1387,-2.32409
-0.672608,34.5107,1.98496
-0.85882,27.6855,-0.0792645
-2.93837,7.36225,-3.12152
-1.01407,23.123,-0.747157
-0.272795,29.5816,0.257479
-1.08087,29.6022,0.261697
-0.541755,26.3444,-0.322465
-2.43325,2.79842,-3.68267
-1.33111,25.9013,-0.402633
-1.47881,25.8285,-0.413339
-1.50777,25.7315,-0.427614
-1.76955,25.9013,-0.402633
-1.25416,32.0534,0.882542
-2.09378,25.5613,-0.452595
-3.14715,25.7315,-0.427614
-1.54609,32.1638,0.922659
-1.91247,30.708,0.50191
-2.54307,23.772,-0.68299
-2.88168,19.1673,-1.12733
-2.33302,22.4578,-0.811324
-2.9866,9.79555,-2.72679
-4.10604,31.2488,0.659021
-1.54202,9.96922,-2.64587
-2.06245,11.0059,-2.34411
-2.42436,9.94696,-2.65598
-0.952019,30.9683,0.573501
-1.15774,24.5071,-0.602481
-3.11233,4.09395,-3.46008
-2.37582,10.0266,-2.62059
-2.94527,3.51284,-3.55603
-3.00345,24.4294,-0.613187
-1.70858,9.90325,-2.67621
-2.87503,10.1257,-2.58028
-2.60702,0,-4.375
-3.8492,22.8475,-0.773893
-1.92242,10.0149,-2.62563
0.769024,30.6583,0.489276
-0.258377,15.1855,-1.67268
-1.48729,30.9102,0.556656
0.117079,41.229,4.625
-1.37625,9.98048,-2.64081
-2.9737,20.8141,-0.967483
-2.88991,22.0641,-0.848755
-0.344138,30.8954,0.552445
-0.337407,27.3358,-0.127834
-0.31943,25.9742,-0.391926
-0.293339,30.2408,0.392417
-1.01458,19.7726,-1.06759
-2.42937,10.3911,-2.48959
-1.93132,0,-4.375
-1.38069,10.0149,-2.62563
-2.35564,10.2957,-2.51982
-1.70145,19.1128,-1.13334
-2.36121,10.6208,-2.42409
-2.46568,14.1433,-1.8088
-2.50429,13.3324,-1.95491
-2.62346,14.8386,-1.71805
0.159559,17.1601,-1.34937
-0.901723,18.6519,-1.18434
-1.29051,19.6894,-1.0757
-2.47971,25.2915,-0.491851
-1.77451,24.9418,-0.541813
-1.88461,25.0174,-0.531106
-3.67687,9.81719,-2.71668
-3.36253,5.4551,-3.29561
-2.19657,17.1601,-1.34937
-2.44864,9.99184,-2.63575
-0.519726,30.8349,0.5356
-3.48853,0,-4.375
-2.56532,12.7571,-2.10723
-0.626288,4.37834,-3.41418
-0.458477,26.0963,-0.373684
0.191749,23.3955,-0.720421
-4.09625,5.37206,-3.30339
-2.265,9.94696,-2.65598
-2.32462,11.1841,-2.31742
-0.390745,34.5539,2.01155
-0.438727,22.8752,-0.77122
-1.32141,11.4196,-2.28405
-2.58365,22.7921,-0.779241
-2.35846,9.90325,-2.67621
-3.43785,1.39975,-3.96635
-3.3978,1.39975,-3.96635
-2.48767,21.4686,-0.905257
-2.41733,15.6742,-1.60253
-2.94657,12.0615,-2.20063
-1.67038,0,-4.375
-0.609364,27.4972,-0.104986
-1.8295,9.90325,-2.67621
-0.190874,4.43054,-3.40584
-0.191019,25.8285,-0.413339
-0.187991,35.1717,2.36351
0.182535,23.2323,-0.736463
-0.201845,34.8275,2.18015
-0.336025,26.2943,-0.332709
-2.69045,25.4146,-0.474007
-2.41085,21.5255,-0.899846
-1.80474,23.1504,-0.744484
-2.23266,20.4738,-0.999948
-0.652208,31.1586,0.63187
-0.834083,25.9742,-0.391926
-0.465587,33.126,1.33239
-0.253726,22.7921,-0.779241
-3.16795,4.98914,-3.3397
-3.18152,10.0384,-2.61555
-0.160911,1.61513,-3.91627
-2.66233,20.8141,-0.967483
-3.10756,17.8143,-1.27736
-1.8519,9.90325,-2.67621
-3.33486,3.24029,-3.60192
-1.05835,11.9811,-2.21064
-1.00186,10.0033,-2.63069
-0.0843392,34.4997,1.97832
-0.243797,23.7186,-0.688338
-0.31886,25.1176,-0.516832
-0.770836,22.9028,-0.768546
-0.694136,24.8912,-0.54895
-1.06341,32.5758,1.07166
-1.07926,12.7856,-2.09961
-0.604978,23.8519,-0.674969
0.0406226,15.0122,-1.69536
-0.31547,10.0033,-2.63069
-0.694898,26.2694,-0.337831
-0.286486,9.84945,-2.7015
-0.229822,13.1878,-1.99299
-0.213164,19.8282,-1.06217
-0.819804,34.138,1.77855
-1.78541,13.0148,-2.03868
-0.408232,24.5587,-0.595343
-2.50582,22.1769,-0.83806
-0.3329,31.4826,0.728836
-0.264357,36.0336,2.65566
-0.903852,33.8141,1.62133
-2.23614,9.9141,-2.67116
-2.17267,19.3861,-1.10546
0.146557,37.3404,3.05636
-2.38753,11.0717,-2.3341
-1.82763,10.0749,-2.60044
-0.802006,24.764,-0.566794
-2.30454,31.7054,0.790895
0.112648,41.229,4.625
-0.376707,34.2984,1.86459
-0.0723546,31.236,0.655142
-0.687888,10.5469,-2.44424
-1.94592,11.3001,-2.30073
-0.763263,32.4974,1.04301
-0.822476,22.2895,-0.827366
-2.19993,9.63586,-2.79761
-2.47711,21.3263,-0.918784
-1.19036,24.5329,-0.598912
-3.35429,9.98048,-2.64081
-1.64376,9.99184,-2.63575
-2.86399,10.9416,-2.35412
-2.58653,6.95958,-3.15814
-0.391134,14.7807,-1.72561
-1.91343,10.0749,-2.60044
-1.61379,9.88167,-2.68633
-0.198899,9.96922,-2.64587
-2.17216,22.9304,-0.765872
-2.10962,5.903,-3.25411
-2.52973,6.0161,-3.24373
-0.42489,31.1325,0.624036
-2.5505,9.90325,-2.67621
-0.378464,9.44873,-2.86842
-0.152589,35.359,2.43417
-0.769702,25.877,-0.406201
-0.528357,35.2592,2.3985
-1.22808,1.30385,-3.9886
-3.789,0,-4.375
-0.57092,10.1127,-2.58532
-1.35418,17.9767,-1.25936
-0.661798,24.0635,-0.653581
-2.44484,0,-4.375
-1.37112,15.8456,-1.57182
-1.75508,16.0161,-1.54112
-0.982277,21.951,-0.859449
-0.312718,22.0076,-0.854102
-2.06549,12.2247,-2.18061
-0.882201,0,-4.375
-3.2859,3.91525,-3.48928
-2.31375,12.335,-2.16727
-1.2625,36.354,2.73891
-0.883585,1.51946,-3.93853
-0.603918,25.0425,-0.527538
-0.0751723,28.003,-0.0351702
-2.14617,17.9767,-1.25936
-0.984643,26.5726,-0.276368
-2.49452,11.3237,-2.2974
-2.5281,10.7563,-2.38882
-3.36413,20.0795,-1.03782
-2.93384,19.7171,-1.073
-0.758763,20.5587,-0.991832
-1.76013,19.856,-1.05947
-0.315974,19.3039,-1.11358
-1.43693,10.7763,-2.38378
-1.5367,10.0873,-2.5954
-1.87112,22.8475,-0.773893
-1.13612,2.62752,-3.71505
-0.695622,21.2694,-0.924195
-1.67846,14.3461,-1.78233
0.701137,17.5427,-1.30736
-1.1551,10.0749,-2.60044
-0.500022,26.624,-0.266125
-2.28809,15.4448,-1.63865
-2.30598,5.12498,-3.32674
-0.308055,6.0161,-3.24373
-3.66624,10.0384,-2.61555
0.441461,24.221,-0.637539
1.02229,23.6383,-0.696358
-0.426308,22.6532,-0.792609
-1.77196,20.3326,-1.01348
-2.41538,15.2721,-1.66133
-3.50813,21.5255,-0.899846
-0.851581,10.0999,-2.59036
-1.72679,0,-4.375
-0.306576,9.93594,-2.66104
-2.39026,9.40356,-2.87983
-3.77764,11.4196,-2.28405
-3.05571,10.0384,-2.61555
-2.50464,20.6437,-0.983715
0.350731,12.1428,-2.19062
-2.07738,21.4686,-0.905257
-3.309,10.2654,-2.5299
-1.27398,25.61,-0.445457
-0.488648,35.0325,2.29128
-1.71733,15.617,-1.61276
-0.59273,10.5651,-2.4392
-2.23519,34.22,1.82157
-0.757343,24.3514,-0.623893
-3.08219,9.96922,-2.64587
-0.42852,9.86018,-2.69645
-3.55581,2.96985,-3.6503
-0.295284,25.4392,-0.470438
0.0285715,38.5217,3.54054
-1.07599,35.7505,2.56889
-0.365501,25.0676,-0.523969
-0.272271,24.0898,-0.650907
-1.04158,10.2072,-2.55005
-2.90832,15.0411,-1.69158
-2.5991,3.41341,-3.57272
-0.205062,8.20601,-3.03622
-2.18127,9.88167,-2.68633
-0.380145,9.80639,-2.72174
-1.02777,22.9304,-0.765872
-0.322479,25.5613,-0.452595
-0.323723,9.16383,-2.91964
-2.77525,13.4193,-1.93206
-2.48667,21.8661,-0.86747
-2.37534,23.6919,-0.691011
-3.36813,6.9021,-3.16333
-0.519046,6.58635,-3.19186
-2.16002,9.38804,-2.88267
-0.626356,22.4578,-0.811324
-0.134561,33.7067,1.57747
-0.418443,34.8275,2.18015
-2.02404,10.0626,-2.60548
