cluster_i,cluster_k,epsilon
47,72,8.10491408543302e-32
47,73,3.957645101265555e-31
47,74,5.118250689289695e-32
47,75,6.392724758065387e-32
47,76,6.973263775042376e-32
47,77,4.833802842151038e-32
47,78,4.9069518070776577e-32
47,79,4.2907070580342246e-32
47,80,1.3465470502805683e-31
47,81,3.6514841027768327e-32
47,82,7.974349950390881e-32
47,83,5.590465587617254e-32
47,84,1.0344871242148895e-31
47,85,2.756026508224624e-32
47,86,2.8830619059220735e-32
47,87,5.687354053371113e-32
47,88,6.395908073508653e-32
47,89,1.0973994085024436e-31
47,90,4.22583143517586e-32
47,91,4.8100834564008063e-32
47,92,5.54947409657154e-32
47,93,2.171475024998626e-32
47,94,1.9411605078113094e-32
47,95,6.019215458530633e-32
47,96,4.8549276533549516e-32
47,97,5.662495753147862e-32
47,98,4.0186974877421905e-32
47,99,7.985346745397589e-32
47,100,4.8187701866644686e-32
47,101,6.033992498403231e-32
47,102,8.7740730914704e-32
47,103,9.315300666003321e-32
47,104,6.445219125430566e-32
47,105,3.11970971399131e-32
47,106,5.834410368608568e-32
47,107,9.942826586321142e-32
47,108,2.4392578730387327e-32
47,109,5.528409225631345e-32
47,110,1.2221607611824085e-31
47,111,6.244886388311404e-32
47,112,8.095063735440206e-32
47,113,1.3495229041643232e-31
47,114,8.692305959276022e-32
47,115,8.591091696764297e-32
47,116,5.15423686298545e-32
47,117,3.983005522462115e-32
47,118,7.031475965917422e-32
47,119,2.725252680804289e-31
47,120,7.517580248820588e-32
47,121,8.577640834388264e-32
47,122,7.895220994641659e-32
47,123,3.562975746888608e-32
47,124,2.4019985082687666e-32
47,125,4.7334656416131086e-32
47,126,8.124451277190116e-32
47,127,9.42272421666645e-32
47,128,5.366087452493421e-32
47,129,6.982438350691381e-32
47,130,3.89885561207206e-32
47,131,7.8810842885657e-32
47,132,4.8330157782131104e-32
47,133,5.635758532278403e-32
47,134,1.052454462330309e-32
47,135,2.90296396566403e-32
47,136,5.082682910441796e-32
47,137,4.1281699965587066e-32
47,138,9.832437270304011e-32
47,139,1.6775417026413928e-16
47,140,1.2756151238079303e-31
47,141,4.921571158386648e-32
47,142,8.820630243795329e-32
47,143,8.961857071512715e-32
47,144,4.1936895832274415e-32
47,145,2.904187425496582e-16
47,146,1.0348826868664295e-32
47,147,7.221058175995971e-32
47,148,3.191160492331612e-32
48,49,6.884224285383803e-32
48,50,4.746421412808301e-32
48,51,5.013265942848311e-32
48,52,4.0152827477297125e-32
48,53,7.189473940424689e-32
48,54,5.815130648898448e-32
48,55,3.411287463543661e-32
48,56,3.42251691821423e-32
48,57,4.16562061601808e-32
48,58,7.43902995108824e-32
48,59,0.0
48,60,6.257897384900602e-32
48,61,5.219033873818723e-32
48,62,5.923151712529978e-32
48,63,3.838806368801478e-32
48,64,5.363721232032064e-32
48,65,4.7543640326309797e-32
48,66,4.7214419857666644e-32
48,67,3.685470650660675e-32
48,68,3.751291516878748e-32
48,69,2.900860976472728e-32
48,70,1.615309113862151e-16
48,71,2.7368391136674674e-32
48,72,2.634933650667509e-32
48,73,1.511361539446654e-30
48,74,3.104740535414086e-32
48,75,2.1233943112133895e-32
48,76,5.432159016319429e-32
48,77,6.160001876404459e-32
48,78,6.247470594234523e-32
48,79,4.4888797865713426e-32
48,80,4.6752021464598576e-32
48,81,2.1055982234006167e-32
48,82,5.654920008186211e-32
48,83,2.920627709554676e-32
48,84,2.7226987739552193e-31
48,85,2.913965558209995e-32
48,86,1.0879956675549455e-32
48,87,5.318009311099032e-32
48,88,5.038043086507482e-32
48,89,6.234049217333376e-32
48,90,4.440885849479122e-32
48,91,4.0131810420093975e-32
48,92,4.7836183069458227e-32
48,93,2.9288901204281454e-32
48,94,2.2443259670370865e-32
48,95,4.8973944340883523e-32
48,96,3.27765554473559e-32
48,97,4.5244099379019676e-32
48,98,4.6555459242451363e-32
48,99,4.375981437983522e-32
48,100,4.007199218266881e-32
48,101,2.816681036450778e-32
48,102,5.395391878885547e-32
48,103,8.340324588115067e-32
48,104,5.427740767591865e-32
48,105,4.62211951357909e-32
48,106,7.033202952370514e-32
48,107,7.306613959674226e-32
48,108,2.1049204374360216e-32
48,109,2.581778938088788e-32
48,110,1.3648375229831207e-31
48,111,7.656754742303412e-32
48,112,5.58865404954069e-32
48,113,5.252074495516138e-32
48,114,5.910220563510197e-32
48,115,3.5343925557260047e-32
48,116,7.586033261071733e-32
48,117,5.386450749010549e-32
48,118,6.506593578508435e-32
48,119,9.255211741469313e-32
48,120,3.175620872767293e-32
48,121,8.797909913123674e-32
48,122,2.566761752061984e-32
48,123,3.214299635209103e-32
48,124,4.5734485027181876e-32
48,125,3.393625409918264e-32
48,126,3.059272549811448e-32
48,127,5.294645317775057e-32
48,128,3.557278410968465e-32
48,129,6.137324874260801e-32
48,130,1.7050922900742938e-32
48,131,5.764031321468883e-32
48,132,4.69955877595133e-32
48,133,5.456894595389107e-32
48,134,2.0881616418220198e-32
48,135,2.945841564997008e-32
48,136,2.801830842564879e-32
48,137,5.074617342362932e-32
48,138,3.8066296232205846e-32
48,139,3.506283298564066e-17
48,140,1.0013127378836015e-31
48,141,6.035194393015541e-32
48,142,2.528278231223082e-31
48,143,7.114868116588131e-32
48,144,5.114146731953318e-32
48,145,9.441606776609703e-17
48,146,2.053297703461078e-32
48,147,7.837258176158985e-32
48,148,3.8255542415505157e-32
49,50,5.765427721832135e-32
49,51,9.803428655292963e-32
49,52,4.223149567123215e-32
49,53,1.0471843006980139e-31
49,54,4.645698412472785e-32
49,55,5.298425510535644e-32
49,56,5.286214924331792e-32
49,57,6.651382037086717e-32
49,58,1.1456987113108983e-31
49,59,0.0
49,60,9.840391008073237e-32
49,61,8.320332851440592e-32
49,62,9.732432813408466e-32
49,63,7.731918287547048e-32
49,64,6.897478250254572e-32
49,65,6.409187480631116e-32
49,66,8.284288169152649e-32
49,67,5.820298110185474e-32
49,68,4.5378037720559506e-32
49,69,8.282632259098217e-32
49,70,1.38747127320832e-16
49,71,4.770818870279501e-32
49,72,7.677009620457622e-32
49,73,1.3722123708634118e-31
49,74,4.197601716694714e-32
49,75,6.190390166643117e-32
49,76,5.958685854951419e-32
49,77,9.863730852737205e-32
49,78,9.741443626875542e-32
49,79,5.886409516325032e-32
49,80,1.244019536014202e-31
49,81,3.6657786100188733e-32
49,82,7.877886411930337e-32
49,83,4.648587626629782e-32
49,84,8.133554794583598e-32
49,85,4.303917820394018e-32
49,86,2.7802793247553016e-32
49,87,6.013416093581845e-32
49,88,4.434137695138396e-32
49,89,9.261193811450767e-32
49,90,3.690691585179216e-32
49,91,4.204734635854415e-32
49,92,5.694430812692509e-32
49,93,3.684800374911696e-32
49,94,3.267368651987421e-32
49,95,6.315136795015151e-32
49,96,4.8914864787951085e-32
49,97,7.115149511562659e-32
49,98,7.365242057799628e-32
49,99,7.772002669944854e-32
49,100,6.022808637164179e-32
49,101,6.505827541807686e-32
49,102,7.917027601481072e-32
49,103,1.3918878554177419e-31
49,104,4.3207644171365827e-32
49,105,7.577762091777594e-32
49,106,5.600582723639501e-32
49,107,1.1089384930387615e-31
49,108,3.152615603258623e-32
49,109,5.391699845219342e-32
49,110,1.5209129624572296e-31
49,111,9.325588689252068e-32
49,112,9.580425219283333e-32
49,113,1.2655319242983239e-31
49,114,9.417126313594518e-32
49,115,8.117069968506903e-32
49,116,1.128810882706926e-31
49,117,6.488504186908078e-32
49,118,1.0176230237638569e-31
49,119,2.4446140614653464e-31
49,120,6.494361271502789e-32
49,121,9.232350356894343e-32
49,122,7.478387419360869e-32
49,123,3.7964305281838184e-32
49,124,7.265289912876855e-32
49,125,5.564647991983192e-32
49,126,8.002692313870453e-32
49,127,9.232175655822189e-32
49,128,5.662908592525668e-32
49,129,7.691449072372544e-32
49,130,3.6921824317255694e-32
49,131,5.571750745924352e-32
49,132,6.469043162801373e-32
49,133,5.807057456179356e-32
49,134,3.315392431363211e-32
49,135,4.782614192430688e-32
49,136,5.690055181579193e-32
49,137,4.3016186376562824e-32
49,138,6.911125951686599e-32
49,139,8.517407898985967e-32
49,140,1.3460587671101378e-31
49,141,8.742964254611628e-32
49,142,6.288941606809892e-32
49,143,9.067922217991065e-32
49,144,8.337537863263603e-32
49,145,2.7508588703267096e-16
49,146,3.260038652683259e-32
49,147,9.444912059285717e-32
49,148,4.798996363183495e-32
50,51,4.8020076109423974e-32
50,52,5.518210746226255e-32
50,53,3.7019787938800063e-32
50,54,2.3887648996150665e-32
50,55,2.0945408878108755e-32
50,56,2.775690450885346e-32
50,57,2.014032151558153e-32
50,58,4.150039925326237e-32
50,59,0.0
50,60,9.194325932854939e-33
50,61,2.242751462714321e-32
50,62,4.986107356577286e-32
50,63,3.406038348432865e-32
50,64,3.38949384368347e-32
50,65,5.388045733885965e-32
50,66,2.3189914732950087e-32
50,67,2.9512271855222166e-32
50,68,3.356056746028643e-32
50,69,2.9230532442581914e-32
50,70,3.620696122096411e-32
50,71,1.4572196962874965e-32
50,72,2.694911180851142e-32
50,73,6.057884271355999e-32
50,74,3.276861144487546e-32
50,75,2.0543042875414175e-32
50,76,2.681232840025085e-32
50,77,5.945630093914384e-32
50,78,5.781073960991403e-32
50,79,3.6355624599848367e-32
50,80,5.119932029625229e-32
50,81,1.2522543941978748e-32
50,82,4.750068166948226e-32
50,83,2.9420668391650196e-32
50,84,3.481017408219218e-32
50,85,3.6328427212649085e-32
50,86,1.0658031560005443e-32
50,87,7.720569387775687e-32
50,88,3.28883096466594e-32
50,89,3.209742127487882e-32
50,90,1.727941783954169e-32
50,91,3.010835211349432e-32
50,92,6.554328813786974e-32
50,93,2.4256718065291435e-32
50,94,7.293240555737565e-33
50,95,1.8660067496457082e-32
50,96,4.3979093150769175e-32
50,97,1.8981656316524232e-32
50,98,1.8492208810828677e-32
50,99,5.258386745188508e-32
50,100,4.683939094840672e-32
50,101,4.048890904401798e-32
50,102,6.369661913177218e-32
50,103,2.8663896004399607e-32
50,104,1.5190905060430142e-32
50,105,2.3387036408575278e-32
50,106,2.2064634845264207e-32
50,107,3.371181859324913e-32
50,108,1.9961336180436719e-32
50,109,2.897965579201874e-32
50,110,5.75425972268708e-32
50,111,3.092673371477726e-32
50,112,3.082899730095088e-32
50,113,4.2581091778851086e-32
50,114,6.072081782337596e-32
50,115,3.03882736369833e-32
50,116,3.9796518515966805e-32
50,117,2.595820552064149e-32
50,118,3.6184391592613295e-32
50,119,9.35773856931524e-32
50,120,2.2459445885864592e-32
50,121,5.743803755106093e-32
50,122,2.625187523207869e-32
50,123,4.4714546935324905e-32
50,124,5.644001726505923e-33
50,125,2.2236298930478212e-32
50,126,3.469687187739248e-32
50,127,3.8775182604875363e-32
50,128,2.947272653521409e-32
50,129,6.274158454456897e-32
50,130,2.0064842373817425e-32
50,131,6.399773932925327e-32
50,132,2.2615032321491543e-32
50,133,3.523661071798981e-32
50,134,2.4331818866374777e-33
50,135,3.5350195730071074e-32
50,136,5.492887058026783e-32
50,137,3.907516018269183e-32
50,138,4.005515742110502e-32
50,139,8.21678501887842e-32
50,140,6.837022715537403e-32
50,141,4.3089691460596586e-32
50,142,2.565913132213059e-32
50,143,5.828803052637326e-32
50,144,4.107810306646263e-32
50,145,9.656520823983397e-17
50,146,2.3925574916588056e-33
50,147,3.561297378583366e-32
50,148,1.7279966334809794e-32
51,52,5.160831000220305e-32
51,53,1.227831866721378e-31
51,54,5.152961016537599e-32
51,55,4.4005067592323964e-32
51,56,5.846726210039416e-32
51,57,4.313412049668021e-32
51,58,1.4329998289350583e-31
51,59,0.0
51,60,6.249601520239542e-32
51,61,7.634926032552991e-32
51,62,6.025861467566007e-32
51,63,8.452232207029304e-32
51,64,7.320561534083539e-32
51,65,6.336160040601124e-32
51,66,8.965270681731541e-32
51,67,5.006298924540398e-32
51,68,3.943923802041862e-32
51,69,9.752917984227937e-32
51,70,9.456056508603367e-17
51,71,3.7106037220893935e-32
51,72,9.08309123391559e-32
51,73,2.782696314017174e-16
51,74,3.685660396152555e-32
51,75,7.286827402557777e-32
51,76,6.035508761652423e-32
51,77,6.888506067030737e-32
51,78,5.846120284463373e-32
51,79,5.123820766720968e-32
51,80,1.4592606564989778e-31
51,81,4.066811709681544e-32
51,82,7.690182568799571e-32
51,83,5.59979256139515e-32
51,84,1.4513955412083335e-31
51,85,3.5485563833808235e-32
51,86,3.291016251656342e-32
51,87,6.531721390410351e-32
51,88,4.732643537464069e-32
51,89,1.079058363621148e-31
51,90,4.227218109147292e-32
51,91,4.5483518336116854e-32
51,92,4.739999599993389e-32
51,93,2.263010879100493e-32
51,94,2.0986646199250754e-32
51,95,6.810866927064013e-32
51,96,5.86581023932991e-32
51,97,6.414788603646852e-32
51,98,4.9300783712491294e-32
51,99,8.513724913967318e-32
51,100,5.334177753800012e-32
51,101,7.480315156245827e-32
51,102,9.641359955860096e-32
51,103,1.1971149621855825e-31
51,104,7.141168804514783e-32
51,105,4.743407024176034e-32
51,106,5.929052733644766e-32
51,107,9.339919581241994e-32
51,108,2.222551971068495e-32
51,109,6.186508615158637e-32
51,110,1.3411035149781188e-31
51,111,6.247937233794283e-32
51,112,8.79796623771193e-32
51,113,1.4638167397740428e-31
51,114,1.2059258369884548e-31
51,115,9.389577438520902e-32
51,116,6.496982910008322e-32
51,117,5.359522266218427e-32
51,118,8.157205683143321e-32
51,119,2.9990530784572304e-31
51,120,7.611997329196879e-32
51,121,8.642852553067531e-32
51,122,8.848090411611636e-32
51,123,4.126787972000327e-32
51,124,4.585323207508479e-32
51,125,5.24633393500826e-32
51,126,9.646056386296837e-32
51,127,1.1163509268015078e-31
51,128,5.553008347986363e-32
51,129,6.534873068561777e-32
51,130,4.3205798590277457e-32
51,131,7.174719432074708e-32
51,132,5.011899688477583e-32
51,133,5.652409480016864e-32
51,134,2.07573302013001e-32
51,135,3.4334960159002735e-32
51,136,6.79265507788057e-32
51,137,4.6895649122898703e-32
51,138,1.6547032123941976e-31
51,139,6.597096297284117e-17
51,140,9.319961389943662e-32
51,141,7.897469633853346e-32
51,142,1.4196381288369378e-31
51,143,7.759329960234651e-32
51,144,5.968636274744631e-32
51,145,3.254692038449479e-16
51,146,2.041076589986776e-32
51,147,7.533047192168531e-32
51,148,3.4959129621078593e-32
52,53,6.364514169372342e-32
52,54,5.572612398401349e-32
52,55,2.880195382353708e-32
52,56,8.072534021503853e-32
52,57,2.4580324003329312e-32
52,58,6.069815298567393e-32
52,59,0.0
52,60,2.6185303064963395e-32
52,61,3.107288296557383e-32
52,62,3.8662038654318613e-32
52,63,4.745424709030726e-32
52,64,6.489963909786114e-32
52,65,4.996751110058008e-32
52,66,2.9329400440311055e-32
52,67,2.63904426143113e-32
52,68,2.9984905336558664e-32
52,69,3.7904573672770285e-32
52,70,2.4232183091396633e-17
52,71,1.1969704207037829e-32
52,72,3.461094630219991e-32
52,73,4.8349709766668773e-32
52,74,4.419900049953888e-32
52,75,2.55083982094009e-32
52,76,3.662490423611567e-32
52,77,5.460811249346369e-32
52,78,4.7073555501576377e-32
52,79,4.1592859964102886e-32
52,80,5.851059069541191e-32
52,81,1.729931340616281e-32
52,82,3.9651757661819496e-32
52,83,9.849368833383105e-32
52,84,7.75873721633657e-32
52,85,2.828300329367652e-32
52,86,1.3368914086454938e-32
52,87,6.779044719306262e-32
52,88,3.3135405958471343e-32
52,89,4.2923066548744815e-32
52,90,3.5998746873065556e-32
52,91,5.053289438222296e-32
52,92,5.304559023178853e-32
52,93,2.0650505012497085e-32
52,94,1.1894669684890265e-32
52,95,5.299164458517619e-32
52,96,4.1406120688694674e-32
52,97,2.658285207405067e-32
52,98,2.591711989512185e-32
52,99,8.257959338049391e-32
52,100,3.912019204267774e-32
52,101,4.017751241778592e-32
52,102,9.44767926233366e-32
52,103,4.6556279915506256e-32
52,104,4.492319750722303e-32
52,105,1.946194275279168e-32
52,106,3.83305328844543e-32
52,107,4.772661818309884e-32
52,108,5.762138616587604e-32
52,109,2.847161332067059e-32
52,110,8.747750662750818e-32
52,111,7.438942713690762e-32
52,112,3.130881804297726e-32
52,113,5.312020907293309e-32
52,114,5.30983134034435e-32
52,115,3.5365307007884087e-32
52,116,4.460809878712136e-32
52,117,7.350550551117782e-32
52,118,3.5704265082273384e-32
52,119,1.330272373299299e-31
52,120,5.695126545434075e-32
52,121,6.648993399177818e-32
52,122,3.3715480140705814e-32
52,123,3.599391065218122e-32
52,124,1.86450687127336e-32
52,125,2.2975664705823356e-32
52,126,4.23236797171787e-32
52,127,7.425883095567322e-32
52,128,2.22335109660198e-32
52,129,5.35797017906119e-32
52,130,1.9669982507334868e-32
52,131,5.387428724537231e-32
52,132,8.393726534406325e-32
52,133,7.351038866195372e-32
52,134,8.453980146672354e-33
52,135,2.876835886512969e-32
52,136,5.274157921153146e-32
52,137,4.968669844230811e-32
52,138,3.7539236984642877e-32
52,139,1.206051297119278e-31
52,140,1.0741529220490904e-31
52,141,3.669638892531857e-32
52,142,3.3978115074924314e-32
52,143,7.937998500981565e-32
52,144,3.4159721437083665e-32
52,145,1.2401942078083868e-16
52,146,8.312832528195348e-33
52,147,6.775669185436842e-32
52,148,2.2133309708421725e-32
53,54,6.963790461281387e-32
53,55,5.098382364907645e-32
53,56,7.412510375536837e-32
53,57,5.12590307640476e-32
53,58,1.6653619679480676e-31
53,59,0.0
53,60,3.09799996187281e-32
53,61,8.87515094324209e-32
53,62,5.435896263761199e-32
53,63,9.25364897389887e-32
53,64,9.377637566997896e-32
53,65,8.260016667568147e-32
53,66,9.060074514831202e-32
53,67,4.9027219832934965e-32
53,68,5.05538679515977e-32
53,69,1.1568174946128706e-31
53,70,7.233219611186667e-17
53,71,2.508646513320464e-32
53,72,1.0631440645041e-31
53,73,3.375140122267765e-31
53,74,3.950783151297894e-32
53,75,7.990766293853255e-32
53,76,5.23391328369547e-32
53,77,5.952052491688228e-32
53,78,5.698148960474569e-32
53,79,5.440131454871806e-32
53,80,1.739945185961297e-31
53,81,5.024153636209409e-32
53,82,8.21928186440554e-32
53,83,6.628671632337757e-32
53,84,1.0423882888522266e-31
53,85,4.4390818299995774e-32
53,86,3.7014609420569256e-32
53,87,5.376170082104586e-32
53,88,5.676585677950371e-32
53,89,1.2746374633758967e-31
53,90,5.556888807776714e-32
53,91,4.844150712492964e-32
53,92,4.999622785091658e-32
53,93,2.99304490199705e-32
53,94,2.7971825104521093e-32
53,95,8.174617095838275e-32
53,96,5.97280258768482e-32
53,97,7.58985037308519e-32
53,98,6.15448134346147e-32
53,99,9.470821075882162e-32
53,100,5.95280689657948e-32
53,101,7.421193162248592e-32
53,102,1.0999443770193545e-31
53,103,1.013428163997162e-31
53,104,7.397626572941814e-32
53,105,2.4300846996323576e-32
53,106,7.203661309836402e-32
53,107,1.0007959985035362e-31
53,108,2.093756667576654e-32
53,109,6.777034062509334e-32
53,110,1.8851090002535144e-31
53,111,7.67341687030299e-32
53,112,9.579755004991963e-32
53,113,1.6644900079841196e-31
53,114,1.0139006072478601e-31
53,115,1.1018139440964819e-31
53,116,6.751402818987176e-32
53,117,4.622343405613e-32
53,118,6.166652154048025e-32
53,119,3.4040038484041483e-31
53,120,9.036229602271337e-32
53,121,8.973445268395951e-32
53,122,1.0356380400734356e-31
53,123,2.4601450985965167e-32
53,124,2.5314716383117126e-32
53,125,5.875444996262048e-32
53,126,1.1261971268579795e-31
53,127,1.3741621592717395e-31
53,128,6.426939243908388e-32
53,129,5.386716731722248e-32
53,130,5.09786390077085e-32
53,131,7.996288546319486e-32
53,132,5.034716223561004e-32
53,133,7.598796897246904e-32
53,134,1.0198782481429927e-32
53,135,1.6571135647974677e-32
53,136,7.139730356538043e-32
53,137,6.127135367201628e-32
53,138,7.819677330680921e-32
53,139,1.8195835660975565e-30
53,140,1.2971449767245463e-31
53,141,5.509563304459294e-32
53,142,8.755248659013165e-32
53,143,8.296882479414476e-32
53,144,4.489663282727313e-32
53,145,3.8095032113584384e-16
53,146,1.002850365019971e-32
53,147,1.0266226729603372e-31
