cluster_i,cluster_k,epsilon
62,148,8.730855095928171e-32
62,149,1.2826624505090243e-32
63,64,3.0793269376602674e-32
63,65,3.163065557730492e-32
63,66,1.918966552213477e-32
63,67,3.117278133680131e-32
63,68,1.2061302182836165e-32
63,69,1.1460159289732176e-32
63,70,4.530153610068164e-32
63,71,3.9491044204307793e-32
63,72,2.672480528659852e-32
63,73,1.2274208261285822e-32
63,74,1.4499712308706557e-32
63,75,1.4722599031942271e-32
63,76,1.664987631719015e-32
63,77,2.70686248028649e-32
63,78,3.0786894996434486e-32
63,79,4.401545300729877e-32
63,80,2.56682486638374e-32
63,81,2.730268663951446e-32
63,82,2.4410883040622792e-32
63,83,2.6519904968728055e-32
63,84,1.5688075672999703e-32
63,85,1.3160268755828543e-32
63,86,2.1407502382010726e-32
63,87,2.320438076190447e-32
63,88,4.520264469934024e-32
63,89,2.9018837759619187e-32
63,90,3.238031672183987e-32
63,91,2.900429795083634e-32
63,92,7.175961038869964e-33
63,93,2.568014212936203e-32
63,94,2.80432762037829e-32
63,95,2.8031581301518887e-32
63,96,1.8016162481771835e-32
63,97,2.7705374634743766e-32
63,98,1.8877758658307568e-32
63,99,5.324047305839718e-32
63,100,2.656858564156666e-32
63,101,3.2741419318216146e-32
63,102,2.4556356631890778e-32
63,103,5.6872398336381314e-33
63,104,2.2573106930696334e-32
63,105,2.50438844277676e-32
63,106,1.2124136396851057e-32
63,107,1.5638298466091268e-32
63,108,2.4114155029414974e-32
63,109,2.588995038071196e-32
63,110,1.657473717976525e-32
63,111,3.7691426860767596e-32
63,112,1.4671216017527345e-32
63,113,2.971910022481477e-32
63,114,1.9351081597286563e-32
63,115,2.356868322351198e-32
63,116,2.2503232260918494e-32
63,117,2.8203100346042475e-32
63,118,1.615189178063022e-32
63,119,2.659083261108396e-32
63,120,1.597225665745271e-32
63,121,2.3299962300793046e-32
63,122,1.9032101980186119e-32
63,123,4.6963547480401686e-32
63,124,1.4487354789068222e-32
63,125,1.4399301143235866e-32
63,126,1.312194983359587e-32
63,127,1.8295832982582338e-32
63,128,2.5048168383984714e-32
63,129,1.8972954364750338e-32
63,130,4.421525482811019e-32
63,131,1.9267710301373985e-32
63,132,3.268986886926808e-32
63,133,2.951862567278744e-32
63,134,2.775152541422923e-32
63,135,1.0548709004631376e-16
63,136,3.0725787517293124e-32
63,137,2.719462023382439e-32
63,138,2.9622771042726364e-32
63,139,1.9256403851912702e-32
63,140,1.9141194505655525e-32
63,141,2.83645534645117e-32
63,142,4.155610448418154e-32
63,143,1.6438046612440278e-32
63,144,2.584774290443849e-32
63,145,3.8608066855703206e-32
63,146,2.184777152906842e-32
63,147,3.842122666824784e-32
63,148,2.819184861818578e-32
63,149,1.5352515373001912e-32
64,65,4.8012384342909685e-32
64,66,4.0667446311070476e-32
64,67,7.371301365529722e-32
64,68,6.14049105782764e-32
64,69,3.7651635642663724e-32
64,70,7.871531067300551e-32
64,71,5.681452203460018e-32
64,72,1.643762795887781e-16
64,73,3.070892123218256e-32
64,74,2.0617721823936166e-32
64,75,2.07597654485529e-32
64,76,2.188181633944344e-32
64,77,1.1526236040754116e-31
64,78,5.093259824775724e-32
64,79,7.619063053565421e-32
64,80,5.394803835954166e-32
64,81,3.8949288697575516e-32
64,82,4.343248997966886e-32
64,83,4.525746634289801e-32
64,84,2.360803307813785e-32
64,85,4.494074205357747e-32
64,86,3.293463423833854e-32
64,87,5.790352634460521e-32
64,88,7.275126073164752e-32
64,89,3.480706722731117e-32
64,90,4.2338165137931084e-32
64,91,4.12935823946795e-32
64,92,1.6392614653056792e-32
64,93,3.568091123809922e-32
64,94,3.966990301604904e-32
64,95,6.877604885739307e-32
64,96,3.987634440162664e-32
64,97,3.08665558325023e-32
64,98,4.171472949085644e-32
64,99,7.400818123214828e-32
64,100,7.842927974319579e-32
64,101,5.439500120212742e-32
64,102,3.7157213964360045e-32
64,103,1.349529771890229e-32
64,104,5.409583412731936e-32
64,105,5.977005204730942e-32
64,106,5.57833715978007e-32
64,107,1.519832450164197e-32
64,108,2.800293858518019e-32
64,109,4.734952694152627e-32
64,110,6.973193119202408e-32
64,111,6.913714442968533e-32
64,112,2.0861589818345761e-32
64,113,4.179438598196217e-32
64,114,2.762824224318229e-32
64,115,4.4747500015022274e-32
64,116,4.1430252266471866e-32
64,117,4.3735858304940414e-32
64,118,2.756000478966255e-32
64,119,4.776546253118235e-32
64,120,3.234120373036899e-32
64,121,4.528878789255413e-32
64,122,4.333358138750414e-32
64,123,9.632403201067517e-17
64,124,2.060015017169145e-32
64,125,2.641133947547767e-32
64,126,7.673309314671405e-32
64,127,5.238973718425093e-32
64,128,4.2797421305078424e-32
64,129,4.045415019708697e-32
64,130,6.08950392509853e-32
64,131,1.919682417909375e-32
64,132,4.632974696555791e-32
64,133,4.335808302991284e-32
64,134,5.436544686452823e-32
64,135,7.515746246927892e-17
64,136,5.843435280446799e-32
64,137,4.0436049074004573e-32
64,138,3.800017673452704e-32
64,139,3.8265490999045917e-32
64,140,6.279548323122005e-32
64,141,2.4078743976292606e-32
64,142,6.262624386400793e-32
64,143,2.703770990186595e-32
64,144,4.9227344054722993e-32
64,145,1.597329088633533e-16
64,146,2.965447343298858e-32
64,147,5.63455130666392e-32
64,148,4.248852506309152e-32
64,149,2.156899948617916e-32
65,66,3.452240373345249e-32
65,67,4.688427723140495e-32
65,68,3.046743226368991e-32
65,69,1.1942187302911661e-32
65,70,9.949021931737547e-32
65,71,4.504276533379032e-32
65,72,3.964250997993408e-17
65,73,1.6409546988893531e-32
65,74,2.1014584737337813e-32
65,75,2.1884996627228883e-32
65,76,2.0226603598184717e-32
65,77,4.951574881068211e-32
65,78,3.979418004652994e-32
65,79,6.523351911446278e-32
65,80,3.5783627389487316e-32
65,81,2.9287610383677694e-32
65,82,3.7205080493718083e-32
65,83,3.7018928070584357e-32
65,84,2.301212173776e-32
65,85,2.5777686888341816e-32
65,86,2.2715970035298143e-32
65,87,3.0678598862877214e-32
65,88,6.303710227185168e-32
65,89,2.544721197392722e-32
65,90,4.378447272906344e-32
65,91,4.277123567860432e-32
65,92,1.593374473324948e-32
65,93,3.651563014506703e-32
65,94,4.127297537649308e-32
65,95,3.9159348215352827e-32
65,96,2.582090418964799e-32
65,97,2.899863173443603e-32
65,98,2.6110423851518546e-32
65,99,7.556274400875936e-32
65,100,4.7124697120349697e-32
65,101,4.8060248964649076e-32
65,102,3.298944810532829e-32
65,103,1.2536316430976032e-32
65,104,3.181542249364156e-32
65,105,3.744401075012662e-32
65,106,2.65678774532201e-32
65,107,1.4118099505755753e-32
65,108,2.881579927779417e-32
65,109,3.82491156462522e-32
65,110,3.436435925092192e-32
65,111,5.60760937734353e-32
65,112,2.1263146856712973e-32
65,113,4.316477217362533e-32
65,114,2.807119551949506e-32
65,115,3.478326188206718e-32
65,116,2.935387947425545e-32
65,117,4.1391752861940894e-32
65,118,2.210907850526921e-32
65,119,3.768440333874799e-32
65,120,2.657084182616499e-32
65,121,3.167844802124535e-32
65,122,3.061336910625812e-32
65,123,2.2717227219876943e-31
65,124,2.0996674854848132e-32
65,125,1.9239795390009698e-32
65,126,3.602414823058139e-32
65,127,2.558433253712792e-32
65,128,2.615736879392522e-32
65,129,2.804933105515352e-32
65,130,5.398399500449486e-32
65,131,1.5908358349283725e-32
65,132,4.749890874618798e-32
65,133,4.350086273994568e-32
65,134,4.8484352940501155e-32
65,135,8.219373516269767e-17
65,136,4.2041347417739364e-32
65,137,4.142050447598969e-32
65,138,3.654603651556834e-32
65,139,2.6480129516387825e-32
65,140,3.675423067964575e-32
65,141,2.986994474122884e-32
65,142,6.029265174203885e-32
65,143,2.9683837767697906e-32
65,144,3.8384850704463317e-32
65,145,5.378551307101549e-32
65,146,2.64193736064845e-32
65,147,5.600786326751644e-32
65,148,4.034940528301542e-32
65,149,2.2631150665230855e-32
66,67,8.309475467249657e-32
66,68,4.082318596116191e-32
66,69,3.901029024472203e-32
66,70,5.61687020459764e-32
66,71,7.655349839006288e-32
66,72,1.934130087977574e-16
66,73,2.065144598193382e-32
66,74,8.7423899888416e-33
66,75,3.0797911621554674e-32
66,76,1.6146629081010583e-32
66,77,8.453525588397732e-32
66,78,5.396745795745487e-32
66,79,7.547771613647001e-32
66,80,4.728896478128347e-32
66,81,5.452365443296033e-32
66,82,3.605607011996423e-32
66,83,3.8477115115206387e-32
66,84,2.740275984060246e-32
66,85,5.565541323079845e-32
66,86,3.972300545882337e-32
66,87,6.317807585564571e-32
66,88,5.60579276252477e-32
66,89,4.181790990304761e-32
66,90,2.4118925452213548e-32
66,91,2.014654046682504e-32
66,92,3.8152268678542514e-32
66,93,3.565116655009121e-32
66,94,2.166225059858635e-32
66,95,4.7889681396451754e-32
66,96,4.9180010679650187e-32
66,97,4.287045953578862e-32
66,98,3.6720437117657214e-32
66,99,5.631223799879072e-32
66,100,6.097291510825409e-32
66,101,6.151146720666518e-32
66,102,3.802053832509281e-32
66,103,3.087956655236684e-32
66,104,5.632774620344882e-32
66,105,8.867668313701585e-32
66,106,3.207511200176256e-32
66,107,2.1777928408457598e-32
66,108,3.831032435757567e-32
66,109,9.496423380010378e-32
66,110,5.834419563430443e-32
66,111,1.273284639807899e-31
66,112,8.84579564787276e-33
66,113,3.7099064993778015e-32
66,114,1.941154482807763e-32
66,115,6.381294791346283e-32
66,116,7.123377443373552e-32
66,117,4.0624059254479237e-32
66,118,4.123640379953675e-32
66,119,8.095496240970067e-32
66,120,4.541984880090926e-32
66,121,7.125922644375281e-32
66,122,2.903180091697618e-32
66,123,6.673572917717239e-17
66,124,8.734939202669226e-33
66,125,3.179178763006572e-32
66,126,3.332403324172728e-32
66,127,5.007871811048948e-32
66,128,5.186983904057725e-32
66,129,5.006656481551305e-32
66,130,7.966179853140162e-32
66,131,3.0887739268650596e-32
66,132,2.205407152733846e-32
66,133,2.956771610110083e-32
66,134,1.0091955669666247e-31
66,135,1.6423331249143342e-16
66,136,4.926186095541851e-32
66,137,4.621119953128847e-32
66,138,4.9224894549493343e-32
66,139,3.2370627369639924e-32
66,140,8.537330201020776e-32
66,141,3.961879801595668e-32
66,142,6.370968561178684e-32
66,143,5.731194088911182e-32
66,144,7.72323768221422e-32
66,145,2.1706762606631607e-31
66,146,4.364125122207739e-32
66,147,5.828051613359469e-32
66,148,6.663186953904502e-32
66,149,1.1129204349375083e-32
67,68,6.512536593780015e-32
67,69,4.313138403843784e-32
67,70,7.997209891630126e-17
67,71,9.089678145927607e-32
67,72,1.2907170529588132e-16
67,73,3.195491615940055e-32
67,74,2.0632899481718384e-32
67,75,3.512933482053681e-32
67,76,2.745300358556062e-32
67,77,1.6019510813605274e-16
67,78,8.154872834190316e-32
67,79,9.522138136316131e-32
67,80,6.987112025070047e-32
67,81,8.855852045098593e-32
67,82,5.690025896264667e-32
67,83,9.065916045087569e-32
67,84,3.6536299112576345e-32
67,85,6.971053530141127e-32
67,86,4.287726887018855e-32
67,87,3.666032034908957e-31
67,88,8.236588117197414e-32
67,89,5.047829533359694e-32
67,90,4.467294477901e-32
67,91,4.246251835449212e-32
67,92,4.5451174695032245e-32
67,93,4.1311833430221874e-32
67,94,4.126872962275364e-32
67,95,7.619980466249907e-32
67,96,8.676519462048014e-32
67,97,4.699107786083995e-32
67,98,3.480435986919548e-32
67,99,7.519392012866935e-32
67,100,8.286617616573024e-32
67,101,8.404373400709624e-32
67,102,6.59444616415053e-32
67,103,3.698343938403544e-32
67,104,7.834266462213652e-32
67,105,1.1880279457702612e-31
67,106,6.133149835563503e-32
67,107,2.8133751599691475e-32
67,108,4.85828921227479e-32
67,109,1.103851064075277e-31
67,110,7.453708190923394e-32
67,111,1.4077061873554785e-31
67,112,2.0876946998627835e-32
67,113,6.65098052094689e-32
67,114,2.759046361996353e-32
67,115,8.271552799487016e-32
67,116,9.889759271177264e-32
67,117,4.7411708640353037e-32
67,118,5.13897102932156e-32
67,119,8.716794081025837e-32
67,120,4.911348583923845e-32
67,121,5.824117578670448e-32
67,122,5.337153554179107e-32
67,123,3.115437977767134e-16
67,124,2.061531489416846e-32
67,125,3.283908169219988e-32
67,126,8.181234812099694e-32
67,127,7.944668058117604e-32
67,128,4.934490781366039e-32
67,129,3.750798596963899e-32
67,130,1.0789455601437431e-31
67,131,3.976251345828436e-32
67,132,4.663459823856481e-32
67,133,4.312841944158992e-32
67,134,1.4918936298612297e-31
67,135,1.4994390582922558e-16
67,136,6.578710631197538e-32
67,137,4.6072810759213493e-32
67,138,6.64159346753166e-32
67,139,5.14610975983069e-32
67,140,7.782973437200349e-32
67,141,3.712069060744621e-32
67,142,6.09743997160427e-32
67,143,6.938179638094368e-32
67,144,9.235373070398414e-32
67,145,1.8820554175631454e-16
67,146,5.474853724433025e-32
67,147,7.278519264318218e-32
67,148,8.151953978473112e-32
67,149,2.2477476792889237e-32
68,69,4.1021711493983743e-32
68,70,5.526799571512123e-32
68,71,4.8441520254656924e-32
68,72,1.7322140245930097e-16
68,73,2.613431423371805e-32
68,74,7.313586569163537e-33
68,75,1.501006057697889e-32
68,76,1.3101416812278118e-32
68,77,5.08868866857766e-32
68,78,3.3048903587887004e-32
68,79,4.203311878453062e-32
68,80,4.6260983715681513e-32
68,81,2.868404101228501e-32
68,82,3.9039041376576223e-32
68,83,3.554579491903957e-32
68,84,1.5224982277371096e-32
68,85,4.15097575369371e-32
68,86,2.5703153220009017e-32
68,87,3.0642905516078054e-32
68,88,5.130462952017905e-32
68,89,3.830882120078888e-32
68,90,1.7261122709490494e-32
68,91,1.475029966334509e-32
68,92,1.115806748937744e-32
68,93,1.289334123384076e-32
68,94,1.4226361059898773e-32
68,95,6.080124946122705e-32
68,96,2.4483091780162853e-32
68,97,2.599233681560654e-32
68,98,2.785847710065832e-32
68,99,2.7497698268257616e-32
68,100,6.752397409800427e-32
68,101,5.684069239851497e-32
68,102,1.9659231860396458e-32
68,103,9.114034646822599e-33
68,104,4.8135765027707265e-32
68,105,4.184236132696061e-32
68,106,4.8285840456087e-32
68,107,1.2507976940084439e-32
68,108,1.9073024854115535e-32
68,109,3.009230119800666e-32
68,110,6.220996440460208e-32
68,111,4.7171286254147244e-32
68,112,7.400092231806256e-33
68,113,2.0003334506153045e-32
68,114,9.760245608121565e-33
68,115,3.598023472467579e-32
68,116,4.2201809045458356e-32
68,117,2.7878678143367077e-32
68,118,1.333739530585883e-32
68,119,3.777747846789582e-32
68,120,2.1976966884392624e-32
68,121,4.1616863568186037e-32
68,122,3.880510485936736e-32
68,123,1.5661064421968595e-31
68,124,7.307353494483784e-33
68,125,2.4397062025457895e-32
68,126,6.72780127174771e-32
68,127,4.092009110714615e-32
68,128,4.453297776233496e-32
68,129,4.2351714126914926e-32
68,130,4.44177692642356e-32
68,131,1.7217410490752886e-32
68,132,1.6479219033855193e-32
68,133,3.009461847145293e-32
68,134,4.931946410758569e-32
68,135,9.621778447186191e-17
68,136,5.448565103653622e-32
68,137,2.847503692425983e-32
68,138,3.1474584755691245e-32
68,139,3.341220499576896e-32
68,140,5.816065083413484e-32
68,141,2.3042782894014984e-32
68,142,4.194884181490319e-32
68,143,1.7153465589249488e-32
68,144,3.1174403882919033e-32
68,145,3.909670442318661e-32
68,146,1.760455468915516e-32
68,147,2.0144246090799597e-32
68,148,1.7382040434381825e-32
68,149,7.80168140460589e-33
69,70,3.293656274452828e-32
69,71,4.579878200509894e-32
69,72,2.2737880843247286e-16
69,73,9.380047331636232e-33
69,74,6.443499301828927e-33
69,75,1.6809188220295175e-32
69,76,1.2043740501695648e-32
69,77,6.489695750216622e-32
69,78,5.791263159165447e-32
69,79,4.847640364615575e-32
69,80,1.8417332939336669e-32
69,81,3.0842110756566067e-32
69,82,2.135816945505188e-32
69,83,4.1009873597736157e-32
69,84,9.6737419445346e-33
69,85,4.752231456575003e-32
69,86,2.1073898650401622e-32
69,87,3.25793302945607e-32
69,88,4.393515927032605e-32
69,89,5.317096097514414e-32
69,90,1.6880122133112776e-32
69,91,1.1943039834796822e-32
69,92,1.7217370050959795e-32
69,93,1.758978714145845e-32
69,94,1.1787960047280604e-32
69,95,2.9301067875402865e-32
69,96,3.2445905549522963e-32
69,97,1.8816585532219745e-32
69,98,3.343980562372323e-32
69,99,3.052694488775594e-32
69,100,3.274876178738148e-32
69,101,8.577573708884006e-32
69,102,2.518304259420117e-32
69,103,1.4189155029101669e-32
69,104,2.5046436107677647e-32
69,105,4.7528558642328887e-32
69,106,1.5147681906933793e-32
69,107,1.0023273701430002e-32
69,108,1.7462633675301932e-32
69,109,3.364377850376184e-32
69,110,3.985661680744876e-32
69,111,5.101120047883141e-32
69,112,6.519713505567594e-33
69,113,1.7718597390334448e-32
69,114,1.0669855983851814e-32
69,115,4.497734261894984e-32
69,116,5.756318466579172e-32
69,117,3.737206543876204e-32
69,118,2.158687549852964e-32
69,119,4.5397519721166525e-32
69,120,2.823860643846581e-32
69,121,3.5986166486962494e-32
69,122,1.1839844637925682e-32
69,123,1.3594087194632569e-31
69,124,6.438007767413163e-33
69,125,3.350541622776272e-32
69,126,1.5239288424020292e-32
69,127,2.7514974798743826e-32
69,128,5.650119608102211e-32
69,129,5.870814453103608e-32
69,130,5.191211137019329e-32
69,131,1.2654715439956635e-32
69,132,1.4644002890675397e-32
69,133,1.271943801842179e-32
69,134,9.960083125526005e-32
69,135,4.255269464180641e-17
69,136,4.623628034424898e-32
69,137,2.970057376837444e-32
69,138,3.2990903915797473e-32
69,139,1.6570368623865508e-32
69,140,4.918403058896325e-32
69,141,1.2226624733213036e-32
69,142,5.304275458811585e-32
69,143,2.459165034085792e-32
69,144,3.8437522972974356e-32
69,145,4.8778065789164236e-32
69,146,2.3065857881055092e-32
69,147,3.154041671541382e-32
69,148,3.2153365122327387e-32
69,149,6.233516517249708e-33
70,71,3.22657886835816e-16
70,72,1.1590188863254016e-16
70,73,3.3938886806826245e-32
70,74,3.082964683472937e-32
70,75,8.6627126731761e-32
70,76,2.827344447223201e-32
70,77,6.057490780909249e-17
70,78,7.888738657523045e-32
70,79,1.213773420144667e-16
70,80,2.0907793495636714e-31
70,81,7.42384207932554e-32
70,82,6.23956615677672e-32
70,83,7.079543873261802e-32
70,84,4.6769961139652977e-32
70,85,1.5653570226261768e-31
70,86,1.9408088480349525e-16
70,87,1.6294425151163092e-30
70,88,1.0506967731720554e-16
70,89,5.180505962374973e-32
70,90,6.040238673330568e-32
70,91,6.242129505500999e-32
70,92,2.222112447168166e-32
70,93,5.201189561655504e-32
70,94,6.228878566371889e-32
70,95,1.7226786042096335e-16
70,96,6.61671815451298e-32
70,97,6.888279878513992e-32
70,98,5.263916080715571e-32
70,99,1.1023377183104882e-31
70,100,1.5338495689058944e-31
70,101,7.1448432013093e-32
70,102,1.4826764277878998e-31
70,103,1.777709759616026e-32
70,104,9.100561776899505e-32
70,105,3.002378985670195e-16
70,106,4.975729232238191e-32
70,107,2.4948217695337417e-32
70,108,4.782342846898085e-32
70,109,2.0340782878523793e-16
70,110,6.450927519431968e-32
70,111,3.9901253768488756e-17
70,112,3.119430226107298e-32
70,113,5.936181238493364e-32
70,114,4.145381110458073e-32
70,115,1.202807060751176e-31
70,116,5.811272402223201e-32
70,117,7.287383964726113e-17
70,118,4.1478124966485127e-32
70,119,1.447913072857632e-16
70,120,4.899792787996458e-32
70,121,9.344304719135845e-32
70,122,4.956052586888523e-32
70,123,1.965709010685683e-16
70,124,3.080337197091884e-32
70,125,9.181615526964754e-32
70,126,6.583354194655007e-32
70,127,5.13503610476807e-32
70,128,3.540568452666345e-31
70,129,4.7228257943411746e-32
70,130,1.4359669164501387e-16
70,131,4.1454371526837637e-32
70,132,6.973792025271131e-32
70,133,6.968317609141396e-32
70,134,2.6516018498410645e-31
70,135,1.9885899204555296e-16
70,136,7.31464762644796e-32
70,137,5.810603214688832e-32
70,138,5.631382382625819e-32
70,139,5.184600806534776e-32
