density_atomic,encoded_arc,encoded_property
23.8668,29.1982,23.0172
14.5706,28.2767,21.2612
17.1459,25.959,17.2103
28.3694,33.2499,32.3489
13.1032,23.6381,14.4792
18.729,27.8587,20.6147
17.3788,25.9952,17.2635
19.6188,27.6337,20.1508
17.9781,29.0866,22.7794
8.66484,22.3851,13.6106
21.0746,20.1354,12.4839
20.538,27.4302,19.754
12.8843,22.9116,13.9683
21.8705,29.1497,22.9153
17.6352,26.8404,18.6745
16.2188,26.6194,18.2783
17.6986,22.7434,13.8533
10.0122,22.7058,13.8278
16.9035,26.5325,18.1292
14.198,23.1331,14.1216
24.5112,29.8825,24.5365
20.8805,27.3606,19.6218
20.9382,28.7792,22.1266
14.6838,24.5824,15.4155
12.2959,22.9673,14.0066
12.0986,10.883,7.91218
11.7903,14.7508,9.26005
15.9026,24.3555,15.1839
14.3321,28.68,21.9364
16.9521,23.7818,14.6136
18.5318,29.0557,22.7114
19.85,27.5677,20.0185
22.6587,28.4728,21.5559
17.2467,27.5508,19.9854
9.91505,22.1963,13.4877
33.1095,32.3938,30.9456
20.2046,28.2947,21.287
17.1256,28.099,21.0026
22.5339,28.8739,22.3168
23.6792,28.9649,22.5076
13.686,23.9983,14.8274
17.8662,25.6462,16.7582
16.0292,25.3882,16.4036
23.2738,30.2828,25.4609
15.7776,24.2671,15.0947
14.0459,28.6119,21.8095
12.0415,23.2789,14.2237
15.635,23.9081,14.7383
20.5169,27.9656,20.7957
15.4624,24.1063,14.9344
19.4951,28.6291,21.8412
17.9288,24.704,15.5507
20.7812,29.5211,23.6928
13.2377,20.9535,12.885
22.5796,28.0477,20.925
13.4714,23.7458,14.5779
14.0842,24.1422,14.97
19.9698,25.48,16.5188
16.4974,28.9949,22.5755
17.0495,22.7434,13.8533
19.5929,26.6194,18.2783
32.7112,33.2627,32.3693
18.4165,25.2418,16.2241
13.3639,23.7998,14.6314
20.0093,28.2947,21.287
10.1001,22.9302,13.981
25.8183,33.2367,32.3285
22.9476,27.9498,20.7699
10.9403,23.1514,14.1343
15.3042,28.6291,21.8412
10.7152,22.4418,13.6489
19.737,28.099,21.0026
12.2342,23.4052,14.3132
13.9284,24.0704,14.8987
14.5313,23.6381,14.4792
16.8393,26.8747,18.7372
13.8535,23.7278,14.5601
21.3006,28.8892,22.3485
20.9437,30.2506,25.3839
32.5522,35.3226,39.1704
14.4477,15.477,9.83947
9.12552,22.4796,13.6745
28.2233,31.026,27.4003
16.5215,24.9876,15.9098
16.9597,22.7622,13.8661
16.1956,26.4083,17.9205
20.5889,29.2641,23.1531
14.6574,24.0344,14.8631
20.0819,27.274,19.4587
10.179,22.3851,13.6106
14.7738,23.7638,14.5958
16.7071,25.2967,16.2914
10.8871,22.234,13.5084
21.3294,27.0483,19.0509
15.7387,25.2418,16.2241
17.3221,24.1063,14.9344
17.6326,22.5551,13.7256
16.4249,26.8575,18.7059
17.7895,27.4476,19.7871
17.194,23.6919,14.5245
15.5437,24.9159,15.8201
14.6345,23.4232,14.3259
15.9639,23.7278,14.5601
16.433,27.2568,19.4273
17.9769,26.9438,18.8627
16.2245,23.1148,14.1088
18.4101,26.8234,18.6431
17.1465,25.9043,17.1305
13.6165,25.9226,17.1571
20.8366,26.996,18.9568
36.877,34.5831,36.4644
28.2665,29.8989,24.575
10.2655,22.574,13.7383
8.03075,22.2151,13.4969
15.5212,23.872,14.7027
13.4685,23.5128,14.3898
23.769,28.2049,21.1577
12.7541,22.5363,13.7128
17.8565,22.2906,13.5467
16.2123,25.8126,16.9975
14.8903,24.3202,15.1482
19.4259,27.0833,19.1137
12.1807,22.9858,14.0194
18.1601,28.9799,22.5415
10.1872,22.4985,13.6872
15.5071,25.1688,16.1343
27.5716,29.348,23.323
16.605,22.6117,13.7639
14.2214,25.959,17.2103
18.3088,26.9265,18.8314
9.02218,22.7809,13.8788
16.3618,22.6117,13.7639
10.5304,21.782,13.2868
14.3577,23.297,14.2365
10.7306,22.1585,13.4695
30.6834,31.1569,27.7546
16.3413,26.0853,17.3964
14.6452,23.2426,14.1982
18.2982,27.5845,20.0516
35.4452,32.0569,30.126
33.7997,32.1251,30.2878
11.7503,22.893,13.9555
9.40382,22.6682,13.8022
22.3772,27.1181,19.1764
20.382,28.8112,22.19
13.1683,26.8919,18.7686
17.302,25.6277,16.7316
16.07,25.0237,15.9547
13.5323,23.8539,14.6849
21.728,28.9197,22.4119
15.4774,28.3485,21.3646
16.4602,25.4249,16.4485
32.4863,33.0854,32.1246
15.5297,25.4065,16.4261
24.2231,28.6291,21.8412
18.4305,22.3851,13.6106
17.2245,25.48,16.5188
21.1449,27.5167,19.9193
25.4718,30.9934,27.3169
28.7008,31.0914,27.5731
24.1584,29.4336,23.4929
23.9584,31.0424,27.4421
14.6545,24.6518,15.4868
19.4064,28.7953,22.1583
21.8598,29.0404,22.6774
11.0952,22.4607,13.6617
11.6032,22.4607,13.6617
19.998,26.9438,18.8627
16.438,25.3882,16.4036
15.82,25.5722,16.6518
17.2178,24.2848,15.1126
18.6466,26.996,18.9568
22.8431,29.0866,22.7794
12.6591,23.2607,14.211
17.3213,25.4065,16.4261
19.3657,29.1022,22.8133
18.9251,28.5775,21.7461
12.3651,19.1111,11.9944
13.1882,23.0781,14.0832
20.2872,27.1355,19.2078
22.7724,27.8587,20.6147
15.386,24.827,15.7078
22.5017,21.8008,13.296
16.5203,25.2236,16.2016
18.3155,27.2222,19.3646
19.0871,28.9197,22.4119
17.1534,28.3843,21.4163
11.307,22.9858,14.0194
21.6811,28.8584,22.2851
21.1666,29.4163,23.4589
16.2259,27.2395,19.396
26.9655,31.0424,27.4421
20.828,26.8404,18.6745
9.90573,22.837,13.9172
16.307,24.0344,14.8631
23.4895,28.1339,21.0543
19.2928,27.2049,19.3332
11.6691,21.3676,13.0859
14.04,23.89,14.7205
15.6439,24.1959,15.0235
17.0173,25.6647,16.7847
14.9888,28.68,21.9364
25.4574,28.4021,21.4422
25.402,20.0255,12.4314
11.5951,22.4607,13.6617
18.3563,28.8892,22.3485
8.5681,22.2529,13.5212
18.522,21.8573,13.3234
19.0085,28.2587,21.2353
16.524,25.1506,16.1119
16.4418,23.4591,14.3515
21.8168,28.68,21.9364
25.8894,33.2232,32.3081
14.6096,24.8447,15.7303
17.0688,29.118,22.8473
15.0432,23.3331,14.2621
28.0941,30.8144,26.8578
25.0911,29.2145,23.0512
25.0057,27.3086,19.5226
31.9373,34.797,37.2674
13.4646,23.9983,14.8274
13.3208,23.8539,14.6849
17.1545,26.8747,18.7372
33.2053,34.4153,35.8203
26.021,28.2049,21.1577
19.6375,26.9612,18.8941
30.1729,34.6875,36.8656
31.531,30.6859,26.5239
25.5195,29.0866,22.7794
35.7171,35.4317,39.5
29.5302,31.2719,28.0723
13.6251,24.1601,14.9878
17.246,28.6462,21.8729
16.507,28.8584,22.2851
14.0659,21.2923,13.0494
10.4336,22.9858,14.0194
27.6482,28.6462,21.8729
14.9584,28.8892,22.3485
17.172,27.0833,19.1137
13.1045,23.9081,14.7383
14.5651,22.574,13.7383
13.6626,21.5184,13.159
14.1024,22.9858,14.0194
26.3961,29.7494,24.2161
16.4687,25.4616,16.4934
28.3048,30.8467,26.9413
14.6721,25.1324,16.0894
37.1507,34.5453,36.3157
16.1,25.4433,16.471
25.7282,30.3146,25.542
25.4451,29.6451,23.9746
19.1688,29.348,23.323
16.65,25.2053,16.1792
15.1026,24.9159,15.8201
34.3931,32.2938,30.6969
25.2712,29.0557,22.7114
34.1895,35.4317,39.5
11.2369,22.5929,13.7511
16.3863,27.1181,19.1764
12.4981,14.8301,9.29933
16.2056,12.122,8.31953
18.2834,27.1355,19.2078
35.0117,34.4419,35.9194
39.4847,34.8106,37.3176
17.098,27.2568,19.4273
15.1958,23.1148,14.1088
14.0191,24.0344,14.8631
27.3654,30.766,26.7326
14.9269,25.0056,15.9323
31.6258,31.8404,29.6001
17.9205,21.1981,13.0037
27.1725,30.589,26.2682
27.6291,28.9348,22.4436
26.5617,31.1241,27.6639
16.0203,27.5167,19.9193
17.4113,25.5353,16.5986
25.4657,30.4911,26.0119
13.6108,23.4411,14.3387
24.0143,28.099,21.0026
34.8428,34.9287,37.7545
13.353,22.7246,13.8405
15.3163,23.0597,14.0705
13.6571,23.7458,14.5779
24.2899,29.0252,22.6435
15.2811,24.9517,15.865
28.173,28.7301,22.0315
12.9531,23.6919,14.5245
14.4457,24.8447,15.7303
15.7439,25.078,16.0221
28.9073,30.5564,26.1828
15.3894,25.3882,16.4036
19.0707,28.9799,22.5415
21.6198,29.5565,23.7733
27.3342,32.159,30.3687
31.7984,33.311,32.4509
16.8461,25.9043,17.1305
29.4943,27.8587,20.6147
15.4374,22.9488,13.9938
25.2402,28.6291,21.8412
15.6204,23.7278,14.5601
15.2427,25.7203,16.8645
19.7583,28.4728,21.5559
16.1723,25.48,16.5188
26.6702,30.9771,27.2751
31.2694,13.1458,8.64736
21.5594,15.4919,9.85607
18.8789,26.6537,18.3379
26.3862,34.1454,34.8774
16.343,25.2236,16.2016
14.1918,28.2767,21.2612
15.6579,24.9696,15.8874
15.2581,28.9045,22.3802
16.7355,26.1211,17.4496
14.1626,23.6023,14.4537
30.84,29.8825,24.5365
27.8926,30.2667,25.4224
36.474,35.4317,39.5
12.716,23.5128,14.3898
15.0871,22.3851,13.6106
29.0047,30.6859,26.5239
29.8626,29.8989,24.575
13.2646,27.1703,19.2705
25.4149,28.7629,22.0949
14.1889,23.7458,14.5779
16.2053,23.7458,14.5779
17.5448,27.7861,20.4814
33.0573,27.8441,20.5889
14.2333,24.2493,15.0769
12.8593,23.2607,14.211
14.8544,24.704,15.5507
19.4572,27.0483,19.0509
18.6708,28.7792,22.1266
15.1039,25.1143,16.067
37.1029,35.4317,39.5
16.2689,25.9043,17.1305
16.2868,24.0524,14.8809
17.2822,25.7388,16.8911
26.0831,15.0208,9.40145
15.9527,25.0237,15.9547
14.7875,24.3202,15.1482
26.4279,30.863,26.983
30.7906,30.9444,27.1917
16.4959,24.8447,15.7303
13.7151,23.7099,14.5423
27.4647,30.7019,26.5657
18.3698,28.8271,22.2217
34.7793,33.6524,33.4482
14.6524,24.5303,15.3621
28.1342,30.8467,26.9413
17.3673,25.5353,16.5986
20.2601,29.8497,24.4577
19.3129,26.9612,18.8941
34.8908,32.3274,30.7798
15.2271,25.4433,16.471
15.7623,28.8112,22.19
13.8568,22.2151,13.4969
16.2858,25.2053,16.1792
25.3492,28.2049,21.1577
27.0439,30.5237,26.0973
14.3697,23.8179,14.6492
16.798,26.1032,17.423
16.1121,27.8587,20.6147
25.4056,29.8497,24.4577
15.6862,23.7458,14.5779
19.7523,28.8739,22.3168
29.9319,30.1848,25.2298
15.0567,25.078,16.0221
21.7884,29.1022,22.8133
23.8799,27.9656,20.7957
15.8314,26.996,18.9568
25.3069,28.8584,22.2851
18.0745,29.1497,22.9153
17.3175,30.2015,25.2683
12.8309,23.674,14.5067
13.8083,24.0524,14.8809
14.8615,24.3379,15.166
14.6107,23.5665,14.4281
18.6402,27.2222,19.3646
16.1863,26.0673,17.3698
14.8094,23.7638,14.5958
18.4438,28.3126,21.3129
15.9375,23.9261,14.7561
14.4872,24.4082,15.2373
17.885,28.0309,20.8991
18.7977,23.477,14.3643
23.2726,28.7953,22.1583
38.0538,34.5199,36.2166
22.5048,28.1692,21.106
20.7075,28.6119,21.8095
23.4085,29.5035,23.6526
14.6521,24.0344,14.8631
17.0606,25.2784,16.269
23.2422,27.7861,20.4814
22.0495,27.3086,19.5226
18.9688,28.8112,22.19
23.9682,29.0252,22.6435
21.5545,28.3126,21.3129
16.1999,23.674,14.5067
20.2843,28.7301,22.0315
12.0458,24.8624,15.7527
11.3707,23.0781,14.0832
18.0659,28.5775,21.7461
22.9266,29.1982,23.0172
15.2563,23.3872,14.3004
20.346,27.1876,19.3019
18.8422,28.4375,21.4939
23.7373,28.8584,22.2851
22.0405,27.5845,20.0516
15.5087,23.9081,14.7383
20.888,27.6337,20.1508
15.2891,24.4082,15.2373
22.9546,27.8587,20.6147
29.5142,27.9187,20.7181
18.9914,28.3664,21.3904
19.4435,27.7272,20.3491
15.3823,26.6366,18.3081
21.8381,29.01,22.6095
27.3988,30.0494,24.9217
19.2483,27.1876,19.3019
22.1111,28.8739,22.3168
14.8592,23.7458,14.5779
28.1558,33.2992,32.4305
17.1857,25.4249,16.4485
20.3689,28.4552,21.5242
15.9561,23.5844,14.4409
21.5241,28.5947,21.7778
31.8145,32.3106,30.7384
15.3683,23.9261,14.7561
22.5438,28.099,21.0026
29.0441,30.2987,25.4994
10.9603,23.1148,14.1088
11.4677,23.6023,14.4537
14.108,23.7998,14.6314
35.5329,33.311,32.4509
19.6066,29.2145,23.0512
16.3949,25.7572,16.9177
14.8684,23.9261,14.7561
22.3923,29.7664,24.2564
18.8541,26.55,18.159
12.4945,23.7638,14.5958
24.1309,28.0143,20.8733
26.1808,29.1658,22.9492
16.2423,26.6194,18.2783
23.6569,29.2641,23.1531
24.573,29.8989,24.575
21.1324,27.1529,19.2391
21.1518,25.9771,17.2369
21.1817,29.0557,22.7114
31.2475,29.9318,24.6521
21.9325,28.3843,21.4163
20.7048,29.2475,23.1191
12.143,22.4607,13.6617
22.8815,29.1819,22.9832
10.4601,22.7058,13.8278
17.0838,26.4083,17.9205
15.6099,23.4052,14.3132
18.4811,23.3872,14.3004
36.261,33.2873,32.4101
20.998,29.2807,23.1871
18.0157,26.1749,17.533
19.0145,28.7301,22.0315
18.7326,28.7135,21.9998
20.7191,27.2568,19.4273
18.8792,28.2228,21.1836
19.8508,27.5677,20.0185
19.6356,26.8234,18.6431
15.7389,24.3202,15.1482
21.6512,28.5428,21.6827
11.2659,22.6306,13.7767
20.9788,27.4996,19.8863
21.0738,27.3432,19.5887
17.6578,28.68,21.9364
22.2606,27.8884,20.6664
18.8805,28.2587,21.2353
17.9756,24.4257,15.2551
20.2865,28.0309,20.8991
19.5347,28.8739,22.3168
17.6129,27.8587,20.6147
11.3194,22.5363,13.7128
15.3522,23.674,14.5067
18.5792,27.8587,20.6147
21.5635,28.6291,21.8412
14.1842,22.2906,13.5467
13.5326,23.89,14.7205
20.7427,26.3365,17.8013
20.2055,28.4198,21.468
19.9233,28.5428,21.6827
32.1071,32.1421,30.3282
18.2123,26.9786,18.9255
16.1099,24.0883,14.9165
22.7958,28.5947,21.7778
16.5791,25.6832,16.8113
23.3306,29.2475,23.1191
19.7285,29.2974,23.2211
20.0449,26.8575,18.7059
19.4886,28.68,21.9364
21.7916,28.7629,22.0949
13.7044,23.8539,14.6849
21.1758,26.1928,17.5628
21.3193,28.9649,22.5076
14.4573,23.5307,14.4026
13.4499,23.477,14.3643
11.301,22.8744,13.9427
15.267,23.4232,14.3259
19.074,28.8428,22.2534
20.5353,28.68,21.9364
16.2503,24.3379,15.166
19.5373,25.1143,16.067
14.8964,28.5078,21.6193
12.3121,23.4591,14.3515
19.7649,27.1181,19.1764
14.3041,24.1601,14.9878
20.2103,27.9979,20.8474
16.6291,28.6291,21.8412
33.7101,27.9979,20.8474
17.2446,26.4796,18.0398
13.7877,23.4411,14.3387
16.7264,24.8802,15.7752
24.3261,27.9656,20.7957
12.9873,22.4985,13.6872
23.0339,28.6968,21.9681
10.1702,22.3095,13.5595
12.2003,22.7058,13.8278
14.8409,24.2493,15.0769
20.5614,27.8587,20.6147
16.7559,22.6117,13.7639
17.6761,28.2947,21.287
14.7658,23.4232,14.3259
20.7386,29.231,23.0852
15.751,23.4052,14.3132
12.1866,23.7099,14.5423
18.5724,29.0711,22.7454
17.4773,26.4973,18.0696
15.0945,23.9803,14.8096
23.4509,28.8112,22.19
27.382,30.3146,25.542
15.1315,22.2906,13.5467
18.96,24.8447,15.7303
15.0005,24.0883,14.9165
35.5121,30.4748,25.9692
33.1292,34.4286,35.8698
17.3309,28.3306,21.3387
18.2816,28.7135,21.9998
37.4027,32.8941,31.9002
13.5721,23.7099,14.5423
25.0733,30.5074,26.0546
25.7372,28.2587,21.2353
21.6347,29.6451,23.9746
17.5635,26.6537,18.3379
13.3786,23.7099,14.5423
24.0144,29.348,23.323
34.586,30.3146,25.542
18.1223,28.5428,21.6827
21.3144,27.5167,19.9193
15.1658,22.7058,13.8278
15.6898,24.9159,15.8201
15.9912,23.5844,14.4409
14.2485,25.1506,16.1119
20.6874,27.8884,20.6664
25.9161,29.0557,22.7114
24.5812,28.9045,22.3802
17.315,26.3904,17.8907
23.5489,28.9348,22.4436
17.3663,27.9817,20.8216
24.2632,32.9469,31.9614
13.4625,23.6561,14.492
19.5091,28.7792,22.1266
15.2403,28.5775,21.7461
15.7646,24.3025,15.1304
15.6349,23.8359,14.667
23.7496,28.2767,21.2612
23.7592,29.0557,22.7114
17.5401,25.1324,16.0894
20.5903,24.4257,15.2551
15.2133,24.1063,14.9344
20.5718,28.2767,21.2612
13.519,28.0477,20.925
30.6029,33.2367,32.3285
15.758,23.9622,14.7918
15.9753,24.4432,15.273
14.5473,23.2607,14.211
24.1831,30.5237,26.0973
22.6868,29.1658,22.9492
17.5712,28.8739,22.3168
17.5398,25.7203,16.8645
10.3098,22.7434,13.8533
35.4915,34.8106,37.3176
20.8899,27.0309,19.0196
15.9112,25.2601,16.2465
11.7501,23.0781,14.0832
18.9878,28.68,21.9364
15.8943,23.8359,14.667
19.1444,28.9348,22.4436
21.0053,27.0134,18.9882
13.9802,23.5307,14.4026
22.9089,30.3941,25.7556
13.5403,22.9858,14.0194
18.0855,26.4618,18.01
18.4407,28.5601,21.7144
15.0644,23.3692,14.2876
21.662,25.0961,16.0445
14.4602,24.4432,15.273
21.6803,28.3664,21.3904
15.6337,24.2137,15.0413
11.4065,23.6381,14.4792
20.0057,28.4552,21.5242
13.9965,24.4781,15.3086
19.6513,26.8747,18.7372
23.3764,34.5831,36.4644
12.4733,24.1063,14.9344
20.3111,28.6462,21.8729
24.1161,27.8735,20.6406
17.649,27.5167,19.9193
15.8537,22.8557,13.9299
15.5772,24.898,15.7976
21.5402,27.7861,20.4814
19.1654,27.6175,20.1177
11.9559,22.0832,13.4329
22.0454,32.8423,31.839
14.9995,24.3555,15.1839
10.3715,23.1331,14.1216
11.7527,22.3095,13.5595
19.1978,26.8404,18.6745
20.6509,26.9092,18.8
22.8957,27.8735,20.6406
16.6192,25.1324,16.0894
21.0278,28.7301,22.0315
16.5786,25.3333,16.3363
12.1428,23.1514,14.1343
19.7812,27.6175,20.1177
19.0438,26.8234,18.6431
17.0087,24.6692,15.5058
29.1361,30.3146,25.542
17.8431,25.5169,16.572
18.8074,26.7555,18.5177
13.4334,24.1422,14.97
14.9878,23.5307,14.4026
13.2462,23.9442,14.774
15.2005,23.9983,14.8274
15.0943,23.6202,14.4664
22.3986,29.4509,23.5318
16.9009,25.886,17.1039
19.0236,34.4683,36.0185
18.4994,26.0853,17.3964
12.9098,25.6647,16.7847
17.6959,26.7555,18.5177
18.3982,26.3724,17.8609
20.0435,28.5428,21.6827
22.5911,29.382,23.3909
22.0969,29.3992,23.4249
19.6102,26.5149,18.0994
17.8178,24.739,15.5956
16.7945,26.9265,18.8314
17.4708,25.6277,16.7316
19.3463,26.8747,18.7372
26.961,31.2391,27.9815
17.8985,26.1749,17.533
37.3514,35.4317,39.5
18.5577,26.1391,17.4762
24.0383,29.8825,24.5365
18.9757,27.6175,20.1177
16.2645,23.3872,14.3004
22.3789,29.1819,22.9832
18.2283,26.0133,17.2901
11.3735,23.3872,14.3004
18.311,28.5947,21.7778
15.0732,24.3907,15.2195
19.9469,24.3379,15.166
14.8674,24.1063,14.9344
23.0964,28.6119,21.8095
17.3833,25.6647,16.7847
12.1561,22.7058,13.8278
13.7857,26.7216,18.4572
29.1238,32.41,30.987
15.1022,24.3379,15.166
14.8934,27.0309,19.0196
15.8372,24.9876,15.9098
22.3111,28.0309,20.8991
11.6014,22.837,13.9172
14.6175,24.739,15.5956
15.524,25.1324,16.0894
24.9264,29.6627,24.0149
8.99205,22.9858,14.0194
23.4705,27.9979,20.8474
17.121,23.9442,14.774
25.2166,29.2145,23.0512
20.8477,27.6337,20.1508
19.5231,28.4903,21.5876
17.834,27.4996,19.8863
20.7614,26.4973,18.0696
25.9751,30.7821,26.7743
17.8656,26.6366,18.3081
13.5805,23.7099,14.5423
15.3081,25.078,16.0221
20.8889,29.1658,22.9492
13.5074,21.9702,13.3782
18.4237,26.1391,17.4762
35.5628,35.4179,39.4588
13.3216,23.7818,14.6136
14.1217,22.837,13.9172
13.8843,23.9261,14.7561
13.3056,24.3731,15.2017
17.4766,23.4949,14.377
18.3455,23.9442,14.774
22.2869,28.7629,22.0949
15.8708,24.4082,15.2373
18.0425,25.5722,16.6518
25.8077,30.5564,26.1828
22.6992,28.0477,20.925
18.742,27.4302,19.754
20.5763,26.9438,18.8627
24.7482,29.0557,22.7114
12.3288,22.4796,13.6745
20.3307,28.0309,20.8991
33.4772,34.8772,37.5648
17.8626,22.9488,13.9938
23.8865,28.5253,21.651
18.4683,28.4552,21.5242
22.8663,28.3485,21.3646
21.9632,29.1658,22.9492
15.6264,27.0658,19.0823
12.5223,23.6023,14.4537
19.3832,28.5078,21.6193
17.2152,26.444,17.9802
14.0207,23.6381,14.4792
22.5662,28.8112,22.19
14.8275,24.4432,15.273
26.477,27.6337,20.1508
24.2843,30.0664,24.9602
20.0667,26.9786,18.9255
12.8147,23.2426,14.1982
19.4085,26.8747,18.7372
21.6259,29.1022,22.8133
24.8646,30.3463,25.6275
13.6961,23.6919,14.5245
23.5891,28.8892,22.3485
21.6284,28.1692,21.106
22.0687,26.9612,18.8941
39.1564,32.56,31.4013
17.8507,25.9952,17.2635
17.3662,25.2784,16.269
17.0264,26.6537,18.3379
29.3379,35.4317,39.5
11.8442,23.2789,14.2237
9.25295,22.404,13.6234
15.574,23.2244,14.1854
19.3612,29.8989,24.575
11.733,22.9858,14.0194
16.5835,25.3882,16.4036
18.5635,23.1697,14.1471
17.1758,25.6647,16.7847
16.3413,28.4903,21.5876
22.8533,28.5253,21.651
18.2731,24.3731,15.2017
30.0172,29.4509,23.5318
13.2927,23.7278,14.5601
23.5467,28.6119,21.8095
22.9743,27.6656,20.2169
18.7462,28.0477,20.925
18.9886,26.8234,18.6431
20.0214,27.6813,20.2499
23.7166,28.9197,22.4119
14.564,23.0043,14.0321
21.419,27.9342,20.744
24.2534,28.2228,21.1836
16.9716,23.89,14.7205
20.89,27.4476,19.7871
13.6482,23.4232,14.3259
20.5568,28.8112,22.19
16.8683,24.6692,15.5058
18.95,28.8892,22.3485
22.0975,28.9045,22.3802
14.8247,23.9261,14.7561
21.5564,27.6968,20.283
16.6131,28.5428,21.6827
14.0842,23.7099,14.5423
13.3008,28.4552,21.5242
14.3366,23.297,14.2365
17.5027,26.5325,18.1292
14.5421,23.7638,14.5958
34.1918,35.4317,39.5
18.5624,28.7953,22.1583
16.6325,25.6462,16.7582
14.9277,23.9081,14.7383
16.9429,25.0598,15.9996
17.5885,23.7099,14.5423
13.8132,24.2671,15.0947
10.5041,22.574,13.7383
11.3917,23.7458,14.5779
35.7357,34.5579,36.3653
14.3095,22.5363,13.7128
21.5964,27.378,19.6548
20.9611,27.3259,19.5557
23.984,29.1022,22.8133
16.0669,24.5129,15.3442
16.5554,25.315,16.3139
33.0095,30.2506,25.3839
16.7372,26.8575,18.7059
16.1786,23.6023,14.4537
17.4882,21.3299,13.0676
14.2307,24.4955,15.3264
18.6053,25.315,16.3139
20.6097,30.2015,25.2683
19.4256,26.9786,18.9255
35.2832,32.473,31.1527
21.4547,29.0866,22.7794
14.1748,23.0597,14.0705
15.4113,25.0056,15.9323
11.9722,22.8183,13.9044
22.5845,28.8739,22.3168
20.607,28.4375,21.4939
18.367,27.5845,20.0516
15.7073,23.8359,14.667
21.5209,28.3306,21.3387
19.0491,26.5325,18.1292
17.6054,28.5078,21.6193
23.6436,28.8112,22.19
21.7723,28.9649,22.5076
10.0965,22.0644,13.4238
14.5755,22.2151,13.4969
22.658,28.6119,21.8095
14.5971,24.1422,14.97
15.9456,25.0237,15.9547
21.9439,28.0309,20.8991
16.4231,24.9876,15.9098
18.7329,26.0133,17.2901
24.8411,28.0477,20.925
14.3361,24.1422,14.97
11.3108,20.916,12.8667
13.5508,24.2493,15.0769
22.075,28.9348,22.4436
10.5101,23.0043,14.0321
14.6848,23.3872,14.3004
22.917,29.1338,22.8813
9.75811,22.5174,13.7
14.934,25.1871,16.1567
22.3122,28.6119,21.8095
19.4138,28.4728,21.5559
22.2495,28.8271,22.2217
24.0311,29.2807,23.1871
10.9227,23.0413,14.0577
17.2521,26.0853,17.3964
12.1685,23.188,14.1599
17.2587,24.1601,14.9878
16.0621,26.7724,18.549
11.9171,22.837,13.9172
19.4873,28.5428,21.6827
15.9173,25.2784,16.269
17.8327,23.6919,14.5245
19.9775,26.8063,18.6118
18.0931,25.4984,16.5454
30.1092,30.2987,25.4994
20.7814,27.0309,19.0196
21.5474,27.8295,20.563
11.4134,22.102,13.4421
18.871,27.378,19.6548
16.2163,27.8295,20.563
17.8933,26.7893,18.5804
24.9635,30.2987,25.4994
14.3387,23.8359,14.667
24.4167,28.7792,22.1266
16.0836,25.48,16.5188
14.1494,24.898,15.7976
21.9408,29.6451,23.9746
19.7756,27.4996,19.8863
13.3942,23.0965,14.096
13.4849,24.0163,14.8453
18.3074,26.7555,18.5177
18.7205,23.0965,14.096
23.3079,28.4021,21.4422
10.1647,21.7632,13.2777
27.4829,30.7821,26.7743
21.3459,28.6119,21.8095
13.289,23.2062,14.1726
20.5655,27.7421,20.3822
19.4569,26.9265,18.8314
12.9475,23.8359,14.667
36.2486,34.4943,36.1176
14.5578,22.2151,13.4969
21.9405,28.5601,21.7144
19.6438,29.0866,22.7794
16.9948,34.5326,36.2662
15.2295,23.9983,14.8274
24.5353,29.2475,23.1191
21.4538,27.7569,20.4152
21.6331,28.5428,21.6827
15.8295,24.4257,15.2551
13.9781,23.2062,14.1726
16.5664,24.0524,14.8809
17.0069,24.4607,15.2908
21.676,28.0647,20.9509
15.5522,23.89,14.7205
32.3516,34.4153,35.8203
25.3906,29.0866,22.7794
18.1326,26.6022,18.2485
22.5186,29.8332,24.4174
20.7763,27.6813,20.2499
13.2379,23.4591,14.3515
10.2059,22.6117,13.7639
17.6164,25.1506,16.1119
15.2738,24.7917,15.6629
13.5113,23.3512,14.2748
20.2034,28.5253,21.651
16.8623,23.9803,14.8096
11.2013,22.6494,13.7894
23.5801,29.8166,24.3771
10.7169,23.6381,14.4792
21.6849,27.465,19.8201
16.3768,24.2493,15.0769
19.9695,28.4198,21.468
28.5733,29.365,23.357
22.8967,29.4509,23.5318
14.9097,24.9338,15.8425
24.1005,28.9949,22.5755
18.4913,26.5149,18.0994
17.0046,28.7953,22.1583
14.8521,21.9702,13.3782
22.6754,29.2475,23.1191
20.1604,26.7555,18.5177
17.9368,27.5845,20.0516
13.8936,24.1959,15.0235
35.5864,13.2815,8.69449
18.7044,17.8296,11.3864
12.6909,11.9056,8.25164
15.1307,24.6344,15.469
20.4431,27.5677,20.0185
14.6698,24.0344,14.8631
18.0096,28.4552,21.5242
15.5711,24.898,15.7976
12.6109,23.4949,14.377
15.2495,23.4232,14.3259
29.76,28.0818,20.9767
11.1423,24.7215,15.5732
25.8722,29.1022,22.8133
19.4446,28.3306,21.3387
16.3865,26.4796,18.0398
14.8534,25.3333,16.3363
22.4371,29.9153,24.6135
30.7311,33.8245,33.9229
27.9037,34.701,36.9158
12.657,23.674,14.5067
12.9422,22.4607,13.6617
12.271,27.0833,19.1137
13.2929,23.4052,14.3132
18.8561,28.8584,22.2851
33.8686,35.4317,39.5
14.8778,24.6692,15.5058
32.5831,35.4317,39.5
26.6491,28.2049,21.1577
19.6167,28.9045,22.3802
