density_atomic,encoded_arc,encoded_property
21.6512,37.1268,19.4497
11.2659,29.0327,13.4589
20.9788,38.2422,20.8862
21.0738,37.7643,20.2976
17.6578,28.4646,13.2509
22.2606,38.266,20.9109
18.8805,40.8613,24.3289
17.9756,35.0579,17.2049
20.2865,39.5955,22.5002
19.5347,37.0327,19.3381
17.6129,37.7424,20.2659
11.3194,28.9551,13.4305
15.3522,32.4354,15.1573
18.5792,34.3196,16.5232
21.5635,39.5074,22.372
14.1842,29.4222,13.6229
13.5326,31.1868,14.4193
20.7427,39.5955,22.5002
20.2055,38.4377,21.0842
19.9233,37.2217,19.5695
32.1071,43.8332,29.3708
18.2123,36.2698,18.4497
16.1099,33.3698,15.7964
22.7958,37.5111,19.9494
16.5791,34.3945,16.5913
23.3306,40.0181,23.0804
19.7285,38.5638,21.2079
20.0449,36.8437,19.1149
19.4886,38.7912,21.4306
21.7916,39.6176,22.5325
13.7044,31.5606,14.6224
21.1758,37.0562,19.366
21.3193,38.6145,21.2574
14.4573,31.5356,14.6071
13.4499,30.8372,14.2577
11.301,29.3441,13.5883
15.267,29.9684,13.8653
19.074,39.463,22.3079
20.5353,37.1033,19.4218
16.2503,33.6943,16.0437
19.5373,34.9861,17.1367
14.8964,28.7226,13.3454
12.3121,30.1495,13.9461
19.7649,36.2698,18.4497
14.3041,31.9364,14.8517
20.2103,37.0327,19.3381
16.6291,30.3809,14.05
33.7101,37.8918,20.4875
17.2446,34.7919,16.9549
13.7877,30.8372,14.2577
16.7264,32.7798,15.3713
24.3261,37.9542,20.5645
12.9873,29.3181,13.5768
23.0339,37.8075,20.3609
10.1702,27.7684,12.9956
12.2003,29.3441,13.5883
14.8409,32.2864,15.0656
20.5614,40.6566,23.9895
16.7559,30.8874,14.2808
17.6761,38.3386,20.9852
14.7658,31.7107,14.7141
20.7386,40.3682,23.537
15.751,32.0617,14.9281
12.1866,29.2402,13.5422
18.5724,40.1183,23.2093
17.4773,34.7919,16.9549
15.0945,32.2117,15.0198
23.4509,39.3727,22.1796
27.382,41.8851,25.9372
15.1315,29.2142,13.5306
18.96,33.5942,15.9676
15.0005,31.9364,14.8517
35.5121,48.9107,39.5
33.1292,47.6446,36.3891
17.3309,38.3142,20.9604
18.2816,29.5003,13.6576
37.4027,47.1272,35.1157
13.5721,31.0374,14.3501
25.0733,41.7436,25.7022
25.7372,38.7661,21.4059
21.6347,40.839,24.2912
17.5635,34.5941,16.7731
13.3786,30.8121,14.2462
24.0144,40.1183,23.2093
34.586,40.1434,23.2416
18.1223,38.1494,20.7872
21.3144,37.2456,19.6012
15.1658,28.5162,13.2698
15.6898,33.2706,15.7203
15.9912,31.1121,14.3847
14.2485,34.1697,16.4052
20.6874,37.463,19.886
25.9161,39.7299,22.6936
24.5812,40.0681,23.1449
17.315,34.7427,16.9095
23.5489,40.7029,24.065
17.3663,37.6751,20.1709
24.2632,45.0915,31.642
13.4625,31.137,14.3962
19.5091,39.6176,22.5325
15.2403,37.6292,20.1076
15.7646,33.7694,16.1008
15.6349,32.2864,15.0656
23.7496,38.7912,21.4306
23.7592,39.7995,22.7903
17.5401,34.1448,16.3862
20.5903,31.4108,14.5307
15.2133,32.5096,15.2032
20.5718,38.9899,21.6666
13.519,29.6565,13.7268
30.6029,47.2808,35.4887
15.758,32.361,15.1115
15.9753,33.0489,15.5491
14.5473,30.534,14.1192
24.1831,41.7671,25.7413
22.6868,40.466,23.6879
17.5712,37.1741,19.5062
17.5398,35.0579,17.2049
10.3098,28.6968,13.336
35.4915,39.3727,22.1796
20.8899,36.7006,18.9475
15.9112,32.6081,15.2643
11.7501,29.7866,13.7845
18.9878,38.1953,20.8367
15.8943,33.3698,15.7964
19.1444,38.6905,21.3316
21.0053,35.2466,17.3867
13.9802,30.9124,14.2924
22.9089,41.1599,24.81
13.5403,29.7346,13.7614
18.0855,35.1762,17.3185
18.4407,36.6288,18.8638
15.0644,30.8623,14.2693
21.662,31.9364,14.8517
14.4602,32.1867,15.0045
21.6803,38.8909,21.5384
15.6337,31.9615,14.867
11.4065,29.9425,13.8538
20.0057,37.2696,19.6328
13.9965,32.361,15.1115
19.6513,36.5331,18.7522
23.3764,46.0697,32.7965
12.4733,30.5085,14.1077
20.3111,39.5074,22.372
24.1161,37.9752,20.5892
17.649,35.034,17.1822
15.8537,30.4575,14.0846
15.5772,33.5692,15.9486
21.5402,37.7424,20.2659
19.1654,34.2447,16.4623
11.9559,28.1293,13.128
22.0454,40.9957,24.5536
14.9995,33.5942,15.9676
10.3715,29.1882,13.5191
11.7527,28.5162,13.2698
19.1978,36.1242,18.2957
20.6509,36.3178,18.5011
22.8957,40.9506,24.4797
16.6192,35.4831,17.6286
21.0278,39.6176,22.5325
16.5786,33.9948,16.2721
12.1428,29.8386,13.8076
19.7812,37.2936,19.6645
19.0438,36.9148,19.1986
17.0087,33.9948,16.2721
29.1361,41.6729,25.5847
17.8431,34.3446,16.5459
18.8074,35.9514,18.1161
13.4334,32.1117,14.9586
14.9878,32.2366,15.0351
13.2462,31.0623,14.3616
15.2005,32.1617,14.9892
15.0943,32.7308,15.3407
22.3986,40.6097,23.9141
16.9009,34.2696,16.4813
19.0236,27.1516,12.7688
18.4994,35.3642,17.5004
12.9098,37.1268,19.4497
17.6959,33.5692,15.9486
18.3982,35.6288,17.7826
20.0435,38.3386,20.9852
22.5911,39.5074,22.372
22.0969,40.1937,23.306
19.6102,35.5313,17.68
17.8178,35.2701,17.4094
16.7945,37.4871,19.9177
17.4708,34.2946,16.5004
19.3463,36.8199,19.087
26.961,42.6757,27.248
17.8985,35.1053,17.2503
37.3514,48.9107,39.5
18.5577,35.1526,17.2958
24.0383,41.1842,24.8466
18.9757,37.3662,19.7594
16.2645,30.3809,14.05
22.3789,40.5383,23.801
18.2283,35.4115,17.5517
11.3735,29.6565,13.7268
18.311,37.2456,19.6012
15.0732,31.6606,14.6836
19.9469,31.3859,14.5154
14.8674,32.4354,15.1573
23.0964,39.3727,22.1796
17.3833,31.2614,14.454
12.1561,28.8517,13.3927
13.7857,32.9754,15.4936
29.1238,42.6066,27.1337
15.1022,32.5835,15.249
14.8934,35.1762,17.3185
15.8372,32.7063,15.3254
22.3111,37.786,20.3292
11.6014,29.2402,13.5422
14.6175,32.5589,15.2337
15.524,33.0244,15.53
24.9264,40.8613,24.3289
8.99205,28.8001,13.3738
23.4705,41.1842,24.8466
17.121,34.2946,16.5004
25.2166,40.0931,23.1771
20.8477,38.0175,20.6387
19.5231,39.3034,22.0834
17.834,34.4445,16.6368
20.7614,36.4852,18.6964
25.9751,42.3067,26.6384
17.8656,34.938,17.0913
13.5805,31.2117,14.4309
15.3081,32.9021,15.4477
20.8889,38.5638,21.2079
13.5074,28.2583,13.1753
18.4237,36.0505,18.2188
35.5628,42.7445,27.3623
13.3216,31.0872,14.3732
14.1217,30.8121,14.2462
13.8843,30.2268,13.9807
13.3056,30.304,14.0154
17.4766,30.6101,14.1539
18.3455,31.6857,14.6988
22.2869,38.8909,21.5384
15.8708,33.0735,15.5681
18.0425,34.8896,17.0458
25.8077,42.0743,26.2506
22.6992,39.5074,22.372
18.742,38.6398,21.2821
20.5763,36.8674,19.1428
24.7482,40.2188,23.3383
12.3288,28.7743,13.3644
20.3307,37.1741,19.5062
33.4772,47.7328,36.6327
17.8626,28.6194,13.3076
23.8865,39.4182,22.2437
18.4683,33.9697,16.253
22.8663,38.5891,21.2326
21.9632,37.2456,19.6012
15.6264,37.6523,20.1393
12.5223,30.7113,14.2
19.3832,36.962,19.2544
17.2152,35.1997,17.3412
14.0207,31.7107,14.7141
22.5662,39.2089,21.9552
14.8275,32.4354,15.1573
26.477,38.266,20.9109
24.2843,41.6493,25.5455
20.0667,35.4831,17.6286
12.8147,30.5594,14.1308
19.4085,36.8674,19.1428
21.6259,40.2188,23.3383
24.8646,38.266,20.9109
13.6961,31.2614,14.454
23.5891,39.7071,22.6614
21.6284,39.3267,22.1155
22.0687,36.9148,19.1986
39.1564,44.886,31.3161
17.8507,35.3878,17.526
17.3662,33.9697,16.253
17.0264,33.3947,15.8154
29.3379,48.9107,39.5
11.8442,29.9944,13.8769
9.25295,27.3568,12.8444
15.574,30.8874,14.2808
19.3612,38.5638,21.2079
11.733,29.5523,13.6807
16.5835,34.0198,16.2911
18.5635,28.5162,13.2698
17.1758,34.8409,17.0004
16.3413,38.9653,21.6346
22.8533,40.5622,23.8387
18.2731,32.3113,15.0809
30.0172,47.4161,35.8203
13.2927,31.0374,14.3501
23.5467,40.5383,23.801
22.9743,37.6292,20.1076
18.7462,37.9334,20.5397
18.9886,35.7275,17.8852
20.0214,38.9899,21.6666
23.7166,41.9798,26.0939
14.564,29.9165,13.8422
21.419,38.3142,20.9604
24.2534,37.7643,20.2976
16.9716,36.2938,18.4754
20.89,32.6081,15.2643
13.6482,31.0872,14.3732
20.5568,36.8911,19.1707
16.8683,33.2954,15.7393
18.95,37.2217,19.5695
22.0975,37.3178,19.6961
14.8247,29.5263,13.6691
21.5564,39.3955,22.2117
16.6131,28.8776,13.4022
14.0842,31.2366,14.4424
13.3008,30.1237,13.9346
14.3366,31.1619,14.4078
17.5027,30.8623,14.2693
14.5421,31.7107,14.7141
34.1918,47.801,36.8323
18.5624,36.7006,18.9475
16.6325,34.3695,16.5686
14.9277,32.6081,15.2643
16.9429,34.3695,16.5686
17.5885,32.6081,15.2643
13.8132,31.8862,14.8211
10.5041,28.6968,13.336
11.3917,31.1121,14.3847
35.7357,47.5894,36.2469
14.3095,28.981,13.44
21.5964,37.2217,19.5695
20.9611,36.9384,19.2265
23.984,39.7995,22.7903
16.0669,32.9265,15.463
16.5554,33.3202,15.7583
33.0095,47.5516,36.1521
16.7372,30.2783,14.0038
16.1786,32.361,15.1115
17.4882,27.1003,12.7498
14.2307,32.7308,15.3407
18.6053,33.8946,16.1959
20.6097,40.4173,23.6125
19.4256,36.1973,18.3727
35.2832,47.6805,36.4838
21.4547,39.9685,23.0159
14.1748,30.2783,14.0038
15.4113,33.0735,15.5681
11.9722,29.2402,13.5422
22.5845,39.6397,22.5647
20.607,39.4853,22.3399
18.367,37.535,19.981
15.7073,32.4106,15.142
21.5209,39.3498,22.1475
19.0491,35.6043,17.7569
17.6054,37.1741,19.5062
23.6436,39.3955,22.2117
21.7723,40.3682,23.537
10.0965,27.8199,13.0146
14.5755,29.4482,13.6345
22.658,38.9653,21.6346
14.5971,32.3858,15.1268
15.9456,33.1719,15.6442
21.9439,39.28,22.0514
16.4231,34.4445,16.6368
18.7329,35.2232,17.364
24.8411,40.6566,23.9895
14.3361,31.361,14.5002
11.3108,27.511,12.9011
13.5508,30.9874,14.327
22.075,39.5295,22.404
10.5101,28.671,13.3265
14.6848,32.0116,14.8975
22.917,40.4417,23.6502
9.75811,28.2067,13.1564
14.934,33.5192,15.9106
22.3122,36.0997,18.2701
19.4138,35.4591,17.603
22.2495,39.3727,22.1796
24.0311,40.2188,23.3383
10.9227,28.9551,13.4305
17.2521,35.5072,17.6543
12.1685,29.5263,13.6691
17.2587,33.6692,16.0247
16.0621,35.1762,17.3185
11.9171,28.9293,13.4211
19.4873,39.2565,22.0193
15.9173,33.5942,15.9676
17.8327,32.2864,15.0656
19.9775,36.5809,18.808
18.0931,34.4445,16.6368
30.1092,41.4563,25.2495
20.7814,36.7722,19.0312
21.5474,38.4628,21.1089
11.4134,28.6194,13.3076
18.871,36.6049,18.8359
16.2163,37.8709,20.4558
17.8933,35.802,17.9622
24.9635,41.6729,25.5847
14.3387,31.9865,14.8822
24.4167,39.28,22.0514
16.0836,33.7444,16.0818
14.1494,31.6857,14.6988
21.9408,40.8166,24.2535
19.7756,37.3662,19.7594
13.3942,29.6305,13.7153
13.4849,31.5856,14.6377
18.3074,36.0505,18.2188
18.7205,31.3859,14.5154
23.3079,39.2089,21.9552
10.1647,28.2583,13.1753
27.4829,42.2606,26.5622
21.3459,38.8412,21.4801
13.289,29.7606,13.773
20.5655,36.9148,19.1986
19.4569,36.8437,19.1149
12.9475,31.0374,14.3501
36.2486,47.3966,35.7729
14.5578,29.9425,13.8538
21.9405,37.8709,20.4558
19.6438,39.7995,22.7903
16.9948,38.8661,21.5063
15.2295,32.2117,15.0198
24.5353,38.266,20.9109
21.4538,37.9126,20.515
21.6331,39.0391,21.7307
15.8295,32.9999,15.511
13.9781,30.7113,14.2
16.5664,32.5096,15.2032
17.0069,33.5942,15.9676
21.676,37.9334,20.5397
15.5522,32.3362,15.0962
32.3516,42.2144,26.4856
25.3906,39.7299,22.6936
18.1326,36.4135,18.6127
22.5186,40.9506,24.4797
20.7763,37.3904,19.7911
13.2379,30.4575,14.0846
10.2059,28.7484,13.3549
17.6164,33.9697,16.253
15.2738,32.8043,15.3866
13.5113,30.8372,14.2577
20.2034,38.6398,21.2821
16.8623,32.1867,15.0045
11.2013,28.0262,13.0902
23.5801,40.9282,24.442
10.7169,29.6565,13.7268
21.6849,39.3498,22.1475
16.3768,32.9754,15.4936
19.9695,36.5809,18.808
28.5733,38.2187,20.8614
22.8967,38.4127,21.0594
14.9097,33.345,15.7774
24.1005,39.895,22.9193
18.4913,38.6652,21.3069
17.0046,37.3419,19.7278
14.8521,27.8715,13.0335
22.6754,40.6566,23.9895
20.1604,36.4374,18.6406
17.9368,32.6081,15.2643
13.8936,32.4354,15.1573
35.5864,48.4667,38.6724
18.7044,22.8133,11.1532
12.6909,15.7238,8.23992
15.1307,32.8043,15.3866
20.4431,37.5824,20.0443
14.6698,32.2117,15.0198
18.0096,37.7643,20.2976
15.5711,33.5692,15.9486
12.6109,30.432,14.0731
15.2495,32.2864,15.0656
29.76,38.1045,20.7377
11.1423,33.1226,15.6061
25.8722,39.4853,22.3399
19.4446,38.3386,20.9852
16.3865,34.6686,16.8413
14.8534,33.5942,15.9676
22.4371,41.2086,24.8832
30.7311,41.7671,25.7413
27.9037,47.8514,36.982
12.657,30.9374,14.3039
12.9422,29.2921,13.5652
12.271,29.4482,13.6345
13.2929,31.6106,14.653
18.8561,29.4742,13.646
33.8686,47.3772,35.7255
14.8778,32.4849,15.1879
32.5831,48.9107,39.5
26.6491,40.6332,23.9518
19.6167,37.2217,19.5695
30.202,43.7205,29.1656
17.4071,37.3904,19.7911
23.1195,38.1722,20.8119
28.2522,41.6018,25.4693
16.3613,38.0175,20.6387
27.0235,42.2144,26.4856
13.2706,31.5356,14.6071
19.546,37.1978,19.5378
25.2197,40.0181,23.0804
21.9122,37.9752,20.5892
30.4147,43.0382,27.9051
26.089,40.1937,23.306
19.4038,38.0175,20.6387
14.3543,31.0124,14.3385
22.4809,37.3419,19.7278
25.5112,39.6397,22.5647
13.344,28.6452,13.3171
21.5639,38.9158,21.5704
20.4052,35.4353,17.5773
33.5604,41.3323,25.0664
21.6979,39.662,22.5969
16.9538,38.6905,21.3316
22.2986,37.1268,19.4497
17.5012,39.5515,22.4361
17.0659,34.3945,16.5913
19.4501,37.9963,20.6139
21.0465,37.786,20.3292
17.6179,33.7694,16.1008
21.0959,40.9506,24.4797
13.2079,31.1619,14.4078
14.2056,30.1753,13.9577
22.9625,37.3178,19.6961
15.0987,32.951,15.4783
18.5934,37.7643,20.2976
15.1706,32.361,15.1115
17.3003,34.6686,16.8413
22.6637,39.2328,21.9872
13.9974,32.8532,15.4171
15.5757,33.4694,15.8725
32.7962,47.2427,35.3955
16.4612,34.0198,16.2911
30.2302,48.9107,39.5
19.6124,40.586,23.8764
22.5083,37.8075,20.3609
17.0087,38.0389,20.6634
12.3401,31.4607,14.5613
20.8467,35.3642,17.5004
25.4962,39.5295,22.404
15.9763,32.8287,15.4019
27.3957,39.3034,22.0834
16.4482,26.9214,12.6837
15.8324,21.4235,10.5913
14.6105,32.1117,14.9586
32.3974,46.2752,33.2881
35.1457,48.7298,39.1847
25.3779,39.8231,22.8226
14.3012,33.0244,15.53
27.9245,40.3928,23.5748
28.4101,43.7884,29.2887
26.5927,40.7029,24.065
22.9017,40.2938,23.435
16.5772,34.3446,16.5459
18.4669,37.2456,19.6012
20.3414,36.8674,19.1428
25.7456,37.6978,20.2026
26.2013,38.3386,20.9852
18.1929,35.6534,17.8082
17.5686,37.8918,20.4875
32.8011,48.4667,38.6724
27.8135,40.3435,23.4994
11.2691,30.2011,13.9692
16.5149,34.3945,16.5913
18.9954,36.0751,18.2444
12.6333,19.9869,9.62747
15.1523,33.2954,15.7393
15.0794,33.3947,15.8154
15.7099,33.5692,15.9486
16.3177,29.6565,13.7268
11.4071,33.4694,15.8725
26.7639,37.6523,20.1393
17.6864,36.173,18.3471
27.8506,46.6518,34.0644
17.4792,34.8653,17.0231
25.7505,43.4432,28.6731
38.3222,44.8663,31.2725
17.8529,37.9963,20.6139
18.3999,35.4831,17.6286
18.4877,38.1494,20.7872
38.3067,47.5133,36.0573
26.74,41.0883,24.7001
26.9473,42.0271,26.1722
31.0021,41.8379,25.8589
17.995,29.6305,13.7153
16.6024,32.2117,15.0198
18.5334,37.1978,19.5378
24.6146,41.6965,25.6238
32.443,40.9731,24.517
34.2146,47.7328,36.6327
14.7674,30.2783,14.0038
20.0998,39.9193,22.9515
15.8547,33.4444,15.8535
17.357,32.8776,15.4324
30.167,47.166,35.209
28.8504,44.4256,30.4098
10.9735,27.6139,12.9389
28.6745,41.7436,25.7022
14.1727,30.7113,14.2
14.2964,31.9364,14.8517
14.8077,32.9999,15.511
18.7164,37.0797,19.3939
19.2266,37.9126,20.515
26.9391,43.7433,29.2066
12.5559,31.0623,14.3616
11.9629,30.3553,14.0384
19.0704,35.802,17.9622
14.6296,29.9944,13.8769
18.1924,37.2217,19.5695
21.2221,34.2696,16.4813
11.9219,27.5624,12.92
22.0131,37.1741,19.5062
15.8326,33.0244,15.53
26.2446,38.7157,21.3564
32.9175,42.5835,27.0956
26.4677,40.6566,23.9895
17.6467,37.535,19.981
15.8961,37.6523,20.1393
23.6278,39.6397,22.5647
21.9907,38.29,20.9357
15.7704,33.4694,15.8725
18.4295,34.7181,16.8868
8.28332,29.7606,13.773
14.7776,29.0845,13.4778
16.446,37.6751,20.1709
18.5783,34.9621,17.114
12.5627,30.0461,13.8999
20.3748,19.123,9.21819
17.9165,20.8952,10.2937
20.9972,17.5712,8.73649
18.3075,21.0444,10.3936
20.0479,17.2175,8.63508
17.7915,36.7006,18.9475
17.4072,34.7181,16.8868
13.195,30.9625,14.3155
29.822,42.5604,27.0575
15.0323,33.2459,15.7013
16.9558,37.7643,20.2976
28.4036,38.0605,20.6882
17.8849,37.463,19.886
28.7517,42.0035,26.133
20.503,38.8162,21.4554
30.5176,46.3194,33.3864
19.6654,39.2328,21.9872
26.8454,41.5053,25.3228
24.6954,41.0185,24.5902
25.3854,39.5735,22.4682
28.5423,40.4173,23.6125
16.9983,37.9334,20.5397
19.161,41.0883,24.7001
14.4232,31.137,14.3962
23.006,38.1045,20.7377
28.0353,43.2615,28.3367
28.0963,41.5538,25.396
21.0854,40.8613,24.3289
14.1511,32.3362,15.0962
26.6564,41.6965,25.6238
18.2027,37.0327,19.3381
18.4153,35.7027,17.8596
15.5967,33.8946,16.1959
14.1085,29.6565,13.7268
20.5477,37.5824,20.0443
18.5121,35.5072,17.6543
18.8963,38.6905,21.3316
26.2159,39.7529,22.7259
28.1573,40.3682,23.537
27.8498,42.3067,26.6384
32.2875,47.2617,35.4421
31.2934,41.1119,24.7367
29.1579,40.5143,23.7633
36.8411,46.8452,34.4647
29.469,41.0883,24.7001
15.7554,37.9542,20.5645
14.257,29.7346,13.7614
17.837,35.3406,17.4776
18.4541,34.7181,16.8868
19.5326,38.4628,21.1089
9.93065,38.0175,20.6387
26.2877,41.2578,24.9565
18.1402,35.0579,17.2049
16.5511,34.1697,16.4052
20.3744,40.7941,24.2158
26.1309,40.4173,23.6125
31.6319,45.8998,32.4169
19.581,37.3662,19.7594
15.6537,32.6818,15.3102
31.097,41.7907,25.7805
27.3963,38.0605,20.6882
19.9729,37.8709,20.4558
21.7355,40.9957,24.5536
12.4202,29.0845,13.4778
19.0061,37.2217,19.5695
17.5344,38.2187,20.8614
16.7703,38.7409,21.3811
26.022,38.2187,20.8614
19.5517,40.0931,23.1771
17.6508,37.786,20.3292
15.3805,32.9999,15.511
18.8833,18.0959,8.88861
19.9672,38.4628,21.1089
19.3394,35.5555,17.7056
25.071,37.8709,20.4558
28.7842,43.7205,29.1656
23.9366,41.1119,24.7367
25.103,40.2689,23.4027
12.99,30.8372,14.2577
31.6205,44.1735,29.9718
17.2709,35.1053,17.2503
13.3934,29.9425,13.8538
16.1349,33.6943,16.0437
25.632,40.4417,23.6502
17.6159,33.1226,15.6061
16.0125,33.5942,15.9676
16.2358,31.6857,14.6988
26.992,42.2375,26.5241
37.1945,48.9107,39.5
11.5067,27.3054,12.8255
18.2338,36.9856,19.2823
17.7235,37.6292,20.1076
18.2286,38.266,20.9109
19.894,40.0931,23.1771
14.5223,32.4354,15.1573
19.0711,36.3657,18.5569
27.1546,42.9034,27.6461
9.67371,29.9684,13.8653
17.6981,34.6438,16.8186
15.1712,32.6327,15.2796
29.0475,41.2826,24.9931
30.1872,42.5604,27.0575
18.0892,34.9621,17.114
16.16,33.9447,16.234
26.8223,44.8663,31.2725
30.3491,48.9107,39.5
32.7143,48.9107,39.5
13.9348,31.8361,14.7905
15.1564,35.1762,17.3185
18.9749,35.3878,17.526
19.0451,39.0881,21.7949
13.2242,29.0327,13.4589
22.6256,38.0824,20.7129
29.5758,46.9482,34.6961
23.3695,41.2578,24.9565
24.298,40.8836,24.3666
28.2646,41.0883,24.7001
31.6708,41.6018,25.4693
21.8438,38.3631,21.0099
19.2423,36.6288,18.8638
17.8778,38.6905,21.3316
16.6786,33.9697,16.253
16.271,31.4108,14.5307
13.8384,32.2366,15.0351
35.9228,48.8194,39.3424
14.6163,30.8874,14.2808
31.1451,47.2236,35.3489
19.7833,37.1741,19.5062
9.37536,30.8623,14.2693
26.612,41.9325,26.0155
22.9381,40.7487,24.1404
30.7259,41.2826,24.9931
17.9312,34.6686,16.8413
16.0858,33.7945,16.1198
31.1847,41.0185,24.5902
28.0619,41.0416,24.6268
19.4046,37.786,20.3292
12.794,29.9425,13.8538
10.9553,30.2783,14.0038
27.2628,39.8231,22.8226
15.2966,33.8696,16.1769
12.1898,37.3178,19.6961
32.9269,43.9445,29.5737
13.3853,27.4852,12.8917
12.6153,31.137,14.3962
35.3339,41.4809,25.2861
17.0014,34.3196,16.5232
13.4159,29.6565,13.7268
24.7796,41.3074,25.0298
13.0876,30.1495,13.9461
14.8222,33.4444,15.8535
23.2841,40.839,24.2912
11.9036,16.1199,8.34254
15.8202,22.8666,11.1744
14.9304,34.3945,16.5913
17.6664,37.0797,19.3939
35.3147,48.9107,39.5
21.7917,44.3352,30.2505
14.8826,34.1198,16.3672
13.7357,27.5624,12.92
12.5823,30.8874,14.2808
17.863,30.7365,14.2116
17.8617,37.786,20.3292
26.8678,43.1052,28.0345
14.5316,32.361,15.1115
35.058,48.9107,39.5
35.1437,42.468,26.9051
15.1897,34.8653,17.0231
22.3821,40.586,23.8764
29.4783,42.0978,26.2897
28.0057,38.1268,20.7624
13.3295,27.8715,13.0335
25.2414,42.7445,27.3623
16.9949,37.3662,19.7594
25.8597,38.9405,21.6025
15.7649,37.9126,20.515
29.336,40.3435,23.4994
12.7892,34.3196,16.5232
16.6153,34.5443,16.7277
18.3425,36.5331,18.7522
14.7201,31.1619,14.4078
29.6305,47.3192,35.5833
29.0519,43.9222,29.5339
15.2668,29.2142,13.5306
20.1253,37.3178,19.6961
15.5005,34.1198,16.3672
17.9468,36.173,18.3471
35.4502,41.0883,24.7001
17.0284,34.4195,16.6141
22.4547,37.4146,19.8227
12.4159,33.0489,15.5491
21.9166,35.9016,18.0648
19.1057,34.7919,16.9549
26.275,42.5835,27.0956
20.6998,37.8709,20.4558
31.9968,47.3966,35.7729
19.3729,32.6573,15.2949
29.0002,41.4563,25.2495
28.0416,44.9243,31.4032
29.4583,44.9429,31.4468
11.9639,24.9227,11.9477
14.3734,33.2459,15.7013
21.1185,36.001,18.1675
20.0344,35.3171,17.4549
26.9412,42.7673,27.4004
27.2989,38.1953,20.8367
22.1483,37.9752,20.5892
13.3827,31.7107,14.7141
31.0991,47.5516,36.1521
13.4496,29.6305,13.7153
15.2805,34.2447,16.4623
30.0774,41.0416,24.6268
18.5335,35.0816,17.2276
17.2948,34.0448,16.3101
24.3729,39.5074,22.372
21.3059,36.8199,19.087
19.3634,30.7869,14.2347
33.6213,47.1852,35.2556
12.3046,29.4742,13.646
25.4056,39.8708,22.887
19.1589,37.3419,19.7278
13.5977,28.4388,13.2415
22.7136,38.7157,21.3564
34.128,42.0271,26.1722
13.6415,31.1619,14.4078
19.5102,40.9059,24.4043
15.885,36.7961,19.0591
13.9277,33.6692,16.0247
13.8103,32.4601,15.1726
14.8701,37.5824,20.0443
32.3075,40.9506,24.4797
22.4721,37.4871,19.9177
17.9309,40.2188,23.3383
19.5101,37.6523,20.1393
13.1809,29.6565,13.7268
19.2321,36.8911,19.1707
21.4018,38.1953,20.8367
17.4064,37.1504,19.4776
16.6746,36.7722,19.0312
24.6486,40.466,23.6879
17.3053,37.0327,19.3381
13.4525,30.6101,14.1539
17.3767,37.2696,19.6328
18.6447,34.5941,16.7731
15.3474,35.2701,17.4094
18.6233,37.0091,19.3102
23.6469,41.1358,24.7734
27.9161,41.72,25.663
27.1566,41.9798,26.0939
22.6141,38.29,20.9357
17.17,36.0258,18.1931
13.7206,38.2187,20.8614
18.7646,36.9148,19.1986
25.63,18.3777,8.97312
8.7649,14.2804,7.84995
12.7872,19.6642,9.42946
16.9414,36.557,18.7801
17.5942,36.7484,19.0033
14.1282,38.6905,21.3316
36.4896,48.9107,39.5
30.6206,40.9506,24.4797
12.417,29.2142,13.5306
18.3615,34.5194,16.705
28.3435,44.0808,29.8126
19.9755,37.1978,19.5378
25.1864,41.9561,26.0547
21.3473,38.0824,20.7129
14.7743,37.786,20.3292
17.7963,38.9158,21.5704
19.2281,36.7722,19.0312
20.8745,38.5385,21.1831
29.8044,43.6055,28.9604
21.1295,34.7674,16.9322
16.1815,34.5443,16.7277
16.7243,34.1697,16.4052
28.5405,43.3972,28.591
19.9031,36.2698,18.4497
19.4468,39.5074,22.372
12.5263,35.9762,18.1418
22.6916,38.5891,21.2326
19.918,38.0175,20.6387
14.751,33.1226,15.6061
16.633,35.5072,17.6543
13.6405,28.671,13.3265
28.4667,41.2578,24.9565
35.8664,48.9107,39.5
24.7625,41.6256,25.5063
22.2401,38.9158,21.5704
26.1509,41.0648,24.6635
22.2153,38.1494,20.7872
33.4622,47.75,36.6826
17.2051,38.1953,20.8367
19.5417,33.9197,16.215
27.3339,42.2837,26.6003
18.0529,37.2696,19.6328
19.3765,37.5111,19.9494
17.916,36.7961,19.0591
15.7217,33.3698,15.7964
17.123,38.4127,21.0594
15.0635,37.6292,20.1076
36.1521,44.9053,31.3596
13.0907,37.5111,19.9494
15.9759,30.1495,13.9461
27.857,40.5383,23.801
23.1015,37.3662,19.7594
18.4009,37.535,19.981
19.8323,39.5955,22.5002
14.1145,27.8199,13.0146
24.9006,40.4902,23.7256
37.5919,45.8651,32.375
27.2552,47.8514,36.982
23.1662,41.0416,24.6268
22.9499,43.6287,29.0014
23.7145,38.6145,21.2574
24.7029,40.9059,24.4043
13.7196,33.2459,15.7013
29.4814,44.5604,30.6626
15.2673,34.0698,16.3291
9.1495,16.529,8.44516
29.3858,48.9107,39.5
20.5746,38.2422,20.8862
21.819,40.0181,23.0804
25.7488,42.9484,27.7324
31.3365,44.8462,31.2289
26.6426,42.3988,26.7908
15.7109,30.0979,13.923
28.8388,37.9752,20.5892
15.0658,32.6573,15.2949
19.9266,38.3142,20.9604
27.8162,42.1912,26.4464
