formation_energy_per_atom,encoded_arc,encoded_property
-0.286385,39.4401,2.015
-1.71589,27.1421,-0.522603
-0.512676,8.80892,-3.03006
-0.323106,34.3559,0.659269
-3.8527,24.393,-0.805056
-2.78714,25.6949,-0.683996
0.00402306,11.1467,-2.6608
-0.530857,27.8713,-0.424219
-0.40284,15.3676,-1.92233
-0.262012,28.6837,-0.276773
-0.214622,25.314,-0.719428
-2.134,5.84216,-3.2988
-2.11457,11.1618,-2.65583
-2.00201,11.1914,-2.64588
-2.70124,13.2656,-2.27177
-1.30621,11.2942,-2.61019
-2.16534,21.0582,-1.12633
-1.96411,21.909,-1.04278
-1.52285,14.0558,-2.18479
-2.33973,25.6631,-0.686949
-2.78915,21.119,-1.12024
-2.54281,34.0336,0.588196
-2.44427,18.0756,-1.49727
-2.48982,14.9739,-2.02563
-1.92743,16.0278,-1.80828
-1.63869,24.1715,-0.825725
-1.4622,14.4436,-2.14129
-3.05885,0.161699,-4.33261
-2.74778,0,-4.375
-2.81052,11.3249,-2.59963
-3.03161,0,-4.375
-1.06207,21.6351,-1.06959
-1.57515,8.27264,-3.08284
-1.09222,34.4106,0.670747
-3.20304,8.43201,-3.06732
-0.435435,33.4203,0.470179
-1.84805,17.4597,-1.6087
-2.42666,27.1726,-0.518668
-1.97694,12.2805,-2.38831
-2.12438,31.8189,0.207828
-1.53446,13.2984,-2.26815
-3.89736,2.48113,-3.80866
-2.56913,4.08991,-3.51597
-3.65941,2.36655,-3.83189
-2.25028,15.5176,-1.8826
-2.22603,11.206,-2.64091
-2.34542,16.6947,-1.71679
-2.09881,4.51656,-3.44912
-1.21785,21.4832,-1.08449
-2.12723,11.9879,-2.44114
-1.84111,11.206,-2.64091
-3.24784,22.2452,-1.01
-2.25603,12.4642,-2.36238
-2.23461,1.39634,-4.0288
-3.70671,2.59712,-3.78543
-2.76699,14.7892,-2.07331
-3.55785,32.0856,0.25425
-1.65323,10.9798,-2.71055
-1.80155,19.4027,-1.30525
-2.69688,11.3906,-2.5785
-2.08032,15.1262,-1.9859
-2.17422,11.2206,-2.63593
-2.29677,10.9798,-2.71055
-1.47662,11.2942,-2.61019
-2.52808,16.1787,-1.78749
-1.85511,19.7726,-1.26549
-2.54727,11.2644,-2.62076
-2.24093,11.2942,-2.61019
-2.5906,24.7103,-0.775529
-3.75429,11.2644,-2.62076
-2.9026,11.4259,-2.56793
-2.63528,11.2644,-2.62076
-2.30578,11.3906,-2.5785
-2.49272,11.1767,-2.65085
-2.41535,21.0886,-1.12322
-1.77693,11.206,-2.64091
-2.5085,11.5221,-2.54151
-2.67466,11.6075,-2.52038
-2.71689,23.3562,-0.902743
-2.95993,0,-4.375
-2.47623,12.6519,-2.34064
-1.45202,11.408,-2.57321
-0.851808,11.1767,-2.65085
-2.69091,19.3102,-1.31519
-2.77765,11.1618,-2.65583
-2.29958,11.1767,-2.65085
-2.25069,11.2206,-2.63593
-2.14252,12.1608,-2.40944
-1.83429,29.5158,-0.116782
-1.92631,17,-1.67521
-2.14106,25.0916,-0.740097
-1.82108,0,-4.375
-2.48618,15.1565,-1.97795
-2.24011,11.2497,-2.62598
-2.723,4.57469,-3.44021
-2.30257,11.408,-2.57321
-2.17843,18.5078,-1.41927
-2.2331,13.2328,-2.2754
-1.88504,20.8452,-1.14953
-1.10489,28.1413,-0.384865
-2.95502,34.0149,0.584127
-0.883674,28.8909,-0.234281
0.0810787,22.1533,-1.01894
-0.766648,34.1782,0.620753
-0.552091,29.4873,-0.12017
-0.789147,21.8786,-1.04575
-1.15381,16.2391,-1.77917
0.442988,16.8472,-1.696
-0.311137,11.2351,-2.63096
-0.569363,32.2919,0.288012
-0.0124484,35.8006,0.923057
-0.00257283,11.5221,-2.54151
-1.01212,26.1699,-0.639706
-0.810326,19.2176,-1.32513
-0.456782,29.4589,-0.123557
-0.304914,33.9771,0.575988
0.0104925,33.958,0.571918
-0.257268,33.2518,0.441692
-0.127578,29.3747,-0.138673
-0.644212,30.3105,-0.0253182
-2.53692,11.1313,-2.66578
-2.67235,11.1313,-2.66578
-2.47162,10.7121,-2.77522
-2.80407,22.0311,-1.03086
-2.93212,13.0043,-2.30077
-0.406647,27.3237,-0.498991
-2.26103,3.19844,-3.6693
-1.9229,16.6947,-1.71679
-2.5862,9.74607,-2.93071
-2.86257,23.294,-0.908702
-1.71254,14.9432,-2.03358
-0.200673,10.1181,-2.88724
-3.25553,23.9822,-0.843441
-0.187285,11.206,-2.64091
-0.529021,11.6764,-2.50453
-2.24045,0.207761,-4.3205
0.126025,34.0704,0.596336
0.887309,34.876,0.758749
-1.17801,33.9387,0.567849
-0.767795,24.0768,-0.834583
-3.15942,11.3249,-2.59963
-0.24466,29.0488,-0.202411
-0.463615,11.2351,-2.63096
-2.06495,11.206,-2.64091
-0.972928,5.90456,-3.29323
-0.556791,11.1313,-2.66578
-0.300151,32.4239,0.309113
-1.01133,3.24813,-3.66001
-0.334662,33.3248,0.4539
-2.96462,11.357,-2.58906
-2.2612,11.5427,-2.53623
-2.11612,11.357,-2.58906
-2.41203,0.83549,-4.15094
-3.77332,1.94162,-3.91806
-0.985642,21.9395,-1.0398
-1.47249,35.1239,0.800837
-3.67005,11.7742,-2.4834
-0.528485,22.1839,-1.01596
-4.0047,10.9424,-2.7205
-0.183679,29.3469,-0.143984
-0.362914,33.5135,0.486457
-0.356748,11.357,-2.58906
-0.69247,11.408,-2.57321
-2.10131,14.0558,-2.18479
-3.48431,11.1767,-2.65085
-1.66229,14.4436,-2.14129
-0.649566,18.693,-1.38585
-1.89923,11.2206,-2.63593
-0.812634,11.1767,-2.65085
-1.41509,11.2206,-2.63593
-1.34693,13.9903,-2.19204
-2.51969,0,-4.375
-1.25626,11.206,-2.64091
-1.38993,11.2351,-2.63096
-1.70466,12.0445,-2.43057
-2.30161,11.1467,-2.6608
-2.74164,11.1158,-2.67075
-3.05461,11.1914,-2.64588
-1.10189,16.6642,-1.72095
-1.31288,11.206,-2.64091
-2.25335,16.3906,-1.75838
-2.39969,11.2351,-2.63096
-2.56612,12.8751,-2.31527
-0.738911,16.6947,-1.71679
-1.02755,11.2206,-2.63593
-2.7191,15.4876,-1.89054
-3.38338,13.1346,-2.28627
-1.22022,16.4513,-1.75006
-0.401381,15.9676,-1.8166
-1.47164,11.2206,-2.63593
-3.16572,19.8649,-1.25555
-1.9166,11.2351,-2.63096
-1.81474,11.8783,-2.46227
-2.8118,11.2497,-2.62598
-1.78521,21.1493,-1.11726
-2.49474,17.0918,-1.66273
-2.2005,0,-4.375
2.19067,35.1932,0.812316
-0.040399,29.3747,-0.138673
-1.26032,21.3921,-1.09343
-0.71972,34.3199,0.651617
0.142318,16.2391,-1.77917
-0.778263,16.1183,-1.79581
-0.4887,11.6075,-2.52038
-2.10991,0,-4.375
-1.29223,15.9977,-1.81244
-2.20721,11.5427,-2.53623
-1.50996,21.4225,-1.09045
-1.73461,33.9961,0.580057
-0.962672,34.2666,0.640138
-1.94591,34.1068,0.604475
-0.912943,34.2312,0.632486
-3.33138,11.4442,-2.56265
-1.41583,18.9399,-1.35495
-2.84156,15.0349,-2.00974
-2.09593,19.0017,-1.34832
-2.85225,23.0149,-0.935517
-0.332321,33.9191,0.563779
-0.917551,25.885,-0.66628
-0.800554,26.1382,-0.642658
-0.316985,26.3281,-0.624923
-0.103492,34.2843,0.643964
-0.525264,32.2919,0.288012
-0.918837,19.5261,-1.29199
-2.71981,8.99325,-3.01143
-2.81307,10.4744,-2.82497
-2.883,10.4496,-2.82994
0.0524597,33.6265,0.506805
0.68893,12.7789,-2.32614
-2.57579,11.2351,-2.63096
-0.00675935,32.1878,0.271131
0.365051,34.1068,0.604475
-0.0842547,34.3923,0.666921
0.915406,34.1068,0.604475
0.0816819,33.8188,0.543431
-0.743604,33.6265,0.506805
-0.706996,33.6705,0.514944
-0.947127,20.0495,-1.23567
-1.4306,18.2608,-1.46384
-0.340309,32.0856,0.25425
-0.663096,30.7047,0.0221076
-0.827454,30.0743,-0.0524187
0.863367,34.4292,0.674574
-3.20281,2.59712,-3.78543
-2.53328,22.3371,-1.00106
-2.6597,21.1797,-1.11428
0.777672,19.7726,-1.26549
-2.49959,15.3375,-1.93028
-2.30517,15.5775,-1.87066
-1.43202,0,-4.375
-0.424153,29.3192,-0.149296
-2.15679,19.5569,-1.28868
-0.225697,24.3296,-0.810961
-0.219459,29.4307,-0.12805
-0.671189,27.9263,-0.416348
-0.514714,15.4276,-1.90644
-0.932564,13.6942,-2.22466
-2.32834,23.5432,-0.884867
-0.804818,19.5261,-1.29199
-1.44099,19.341,-1.31187
-1.98735,24.8373,-0.763718
-3.5486,17.5826,-1.58641
-1.14708,13.2328,-2.2754
-0.52788,17.3983,-1.61984
-0.437017,11.357,-2.58906
-2.61673,13.0368,-2.29714
-1.29638,16.6337,-1.72511
-0.819518,17.7056,-1.56413
-1.58266,11.1767,-2.65085
-0.626731,11.2206,-2.63593
-1.98896,11.1767,-2.65085
-2.78273,12.4952,-2.35876
-2.59574,11.2644,-2.62076
-2.98257,4.20191,-3.49814
-2.24712,16.2391,-1.77917
-2.6465,14.3796,-2.14854
-1.66763,14.6959,-2.09715
-1.86637,14.7271,-2.0892
-2.23062,11.6075,-2.52038
-2.50213,16.1183,-1.79581
-1.25331,11.4822,-2.55208
-1.67067,11.1914,-2.64588
-1.77156,16.3603,-1.76254
-2.45624,16.8167,-1.70016
-2.14521,11.2942,-2.61019
-1.87361,11.1914,-2.64588
-2.33633,18.6004,-1.40256
-1.35468,22.1228,-1.02192
-2.06039,15.8474,-1.83323
-2.03597,15.2773,-1.94617
-2.22979,11.2497,-2.62598
-2.05715,11.5221,-2.54151
-2.46836,12.2203,-2.39888
-2.33064,14.7271,-2.0892
-2.72479,11.5427,-2.53623
-1.98037,15.7574,-1.84571
-1.62957,24.4247,-0.802103
-1.90372,16.8472,-1.696
-2.2327,17.9522,-1.51956
-2.45926,11.2942,-2.61019
-1.74196,11.2206,-2.63593
-3.03106,25.2505,-0.725333
-2.55933,22.8294,-0.953393
-1.96702,11.3094,-2.60491
-2.84063,11.2206,-2.63593
-2.81006,11.2206,-2.63593
-1.02497,26.6443,-0.585569
-2.42923,12.9073,-2.31164
-1.85175,11.3249,-2.59963
-2.96236,22.7986,-0.956372
-1.97854,14.7582,-2.08126
-2.46247,12.7152,-2.33339
-2.07225,15.6075,-1.8665
-2.92636,17.4597,-1.6087
-3.12843,14.3796,-2.14854
-2.17104,18.8165,-1.3682
-1.9121,18.4461,-1.43042
-2.49474,13.9247,-2.19928
-2.42089,11.1914,-2.64588
-3.16855,17.153,-1.65442
-3.11356,11.3906,-2.5785
-1.96065,11.2792,-2.61548
-2.39355,11.2497,-2.62598
-2.08285,7.56518,-3.14845
-2.39207,11.3249,-2.59963
-3.43046,34.2843,0.643964
-2.86697,11.2351,-2.63096
-1.56255,15.3676,-1.92233
-2.42693,11.3736,-2.58378
-2.12839,11.1767,-2.65085
-3.37693,34.374,0.663095
-0.58325,34.4666,0.682226
-2.16573,12.2203,-2.39888
-2.21887,29.4589,-0.123557
-1.98658,4.11778,-3.51151
-1.03021,34.1427,0.612614
0.145471,31.2733,0.103409
0.0820908,26.5497,-0.597375
-2.16873,11.3094,-2.60491
-2.31576,11.1467,-2.6608
-2.40382,11.1467,-2.6608
-2.43714,11.1467,-2.6608
-2.84336,11.1467,-2.6608
-2.87755,11.1467,-2.6608
-0.902376,34.3923,0.666921
-0.276064,34.2666,0.640138
-0.94136,34.1605,0.616684
-0.793541,34.524,0.693704
-0.230829,34.0336,0.588196
-1.58227,34.3021,0.64779
-2.71626,24.4247,-0.802103
-0.826768,38.2597,1.63801
-0.570813,32.7423,0.359756
0.0545135,34.1248,0.608544
-0.89937,26.8952,-0.554086
-1.66763,32.8209,0.372417
-0.798282,14.4436,-2.14129
-1.41447,0,-4.375
3.17234,44.654,3.47202
3.30658,44.7758,3.51396
1.97607,39.4129,2.0019
-0.582343,38.0793,1.59282
-0.757721,22.8603,-0.950414
-0.735701,20.6317,-1.17272
-0.339302,33.6265,0.506805
-0.00478947,30.6506,0.0153325
-0.00622471,33.8393,0.547501
-0.460039,28.8909,-0.234281
-0.340592,24.3296,-0.810961
-0.537793,27.9263,-0.416348
0.977375,39.6147,2.10671
1.37919,39.7204,2.15834
2.60461,44.7004,3.48775
1.54353,39.6383,2.11982
1.48219,39.4796,2.03465
-0.119113,11.408,-2.57321
2.90483,44.0057,3.25832
2.36124,44.7308,3.49823
0.0684581,26.5497,-0.597375
-2.17057,11.1618,-2.65583
-2.52738,11.1467,-2.6608
-2.87406,11.1618,-2.65583
-0.00116413,33.5592,0.494596
-2.48804,11.3094,-2.60491
-2.71602,11.1467,-2.6608
-1.59744,34.4106,0.670747
-0.974803,28.324,-0.351135
0.569716,33.8188,0.543431
-0.840311,33.9961,0.580057
-3.33303,11.1914,-2.64588
-2.95898,11.7245,-2.49397
-2.42426,5.47149,-3.33221
-0.17823,33.9191,0.563779
-0.828551,33.5135,0.486457
-0.263189,35.17,0.80849
-2.22401,33.2026,0.433553
-1.17294,5.5328,-3.32664
-0.446172,23.1078,-0.926578
-2.56298,11.63,-2.5151
-2.5911,11.4442,-2.56265
-1.1579,11.8517,-2.46755
-2.86853,11.2792,-2.61548
-2.29087,13.1346,-2.28627
-1.99313,15.6075,-1.8665
-2.66919,20.0495,-1.23567
-1.66059,11.408,-2.57321
-2.53135,11.3094,-2.60491
-1.67779,13.7931,-2.21378
-0.0505052,0,-4.375
-1.61304,14.3475,-2.15217
-2.9948,11.2792,-2.61548
-1.99066,11.2351,-2.63096
-2.11552,14.7582,-2.08126
0.18498,14.0884,-2.18116
-0.526391,28.7094,-0.271461
-3.39503,11.1467,-2.6608
-0.925113,11.2206,-2.63593
-0.224386,4.3438,-3.47586
-0.482454,11.1767,-2.65085
-2.62488,15.2472,-1.95412
-0.497362,28.7094,-0.271461
-2.05203,11.2497,-2.62598
-0.691822,11.2497,-2.62598
-0.413581,11.2942,-2.61019
-2.88428,11.2206,-2.63593
-0.185746,11.1767,-2.65085
-1.67179,0,-4.375
-0.233788,11.1618,-2.65583
-2.906,13.8919,-2.20291
-1.9029,11.2792,-2.61548
-1.41964,16.8472,-1.696
-1.85786,19.4952,-1.29531
-0.906145,13.1019,-2.2899
-0.694744,11.2351,-2.63096
-0.155201,7.43629,-3.15958
-2.53092,11.206,-2.64091
-0.139626,11.3906,-2.5785
-2.26519,12.4952,-2.35876
-0.774951,12.6835,-2.33701
-0.610681,33.8595,0.55157
-1.07587,24.6785,-0.778482
0.0715698,34.9872,0.77788
-2.63279,27.9263,-0.416348
-0.94345,38.5734,1.71967
-0.376423,38.85,1.7955
-1.18861,13.5952,-2.23553
-0.385594,15.4576,-1.89849
-1.72106,33.9961,0.580057
-0.676584,25.4411,-0.707617
-0.151015,34.643,0.716661
-0.741247,26.2965,-0.627895
-0.494688,24.9327,-0.75486
-3.86498,12.9073,-2.31164
-0.672608,38.2823,1.64384
-0.85882,29.8366,-0.0795192
-2.93837,7.46851,-3.1568
-1.01407,25.4411,-0.707617
-0.272795,31.9131,0.224709
-1.08087,32.2657,0.283792
-0.541755,28.5809,-0.298019
-2.43325,2.71455,-3.76221
-1.33111,27.9535,-0.412413
-1.47881,37.0127,1.27849
-1.50777,27.7316,-0.443896
-1.76955,37.0677,1.30086
-1.25416,35.8926,0.943045
-2.09378,27.5597,-0.467508
-3.14715,27.7878,-0.436025
-1.54609,36.1387,0.998013
-1.91247,33.6265,0.506805
-2.54307,25.5997,-0.692854
-2.88168,21.0582,-1.12633
-2.33302,25.5045,-0.701712
-2.9866,11.0838,-2.6807
-4.10604,34.374,0.663095
-1.54202,11.2351,-2.63096
-2.06245,12.9396,-2.30802
-2.42436,11.2942,-2.61019
-0.952019,33.9961,0.580057
-1.15774,26.3281,-0.624923
-3.11233,4.25843,-3.48923
-2.37582,11.2942,-2.61019
-2.94527,4.23013,-3.49369
-3.00345,26.4864,-0.605246
-1.70858,11.1767,-2.65085
-2.87503,11.5019,-2.5468
-2.60702,0.900581,-4.13278
-3.8492,24.7738,-0.769624
-1.92242,11.2644,-2.62076
0.769024,33.7982,0.539362
-0.258377,17.0918,-1.66273
-1.48729,34.0521,0.592266
0.117079,34.0704,0.596336
-1.37625,11.2351,-2.63096
-2.9737,22.3064,-1.00404
-2.88991,24.1715,-0.825725
-0.344138,33.8393,0.547501
-0.337407,29.1827,-0.175854
-0.31943,28.1676,-0.38093
-0.293339,32.5834,0.334435
-1.01458,21.4832,-1.08449
-2.42937,11.653,-2.50982
-1.93132,0,-4.375
-1.38069,11.2644,-2.62076
-2.35564,11.4822,-2.55208
-1.70145,20.9974,-1.13296
-2.36121,11.7245,-2.49397
-2.46568,15.9376,-1.82076
-2.50429,15.217,-1.96206
-2.62346,16.6947,-1.71679
0.159559,19.2176,-1.32513
-0.901723,20.8148,-1.15284
-1.29051,21.909,-1.04278
-2.47971,26.8952,-0.554086
-1.77451,27.1726,-0.518668
-1.88461,27.3237,-0.498991
-3.67687,11.0333,-2.69563
-3.36253,5.50212,-3.32942
-2.19657,18.9091,-1.35826
-2.44864,11.2497,-2.62598
-0.519726,33.4672,0.478318
-3.48853,0,-4.375
-2.56532,15.217,-1.96206
-0.626288,4.86883,-3.39564
-0.458477,28.1413,-0.384865
0.191749,25.5045,-0.701712
-4.09625,5.47149,-3.33221
-2.265,11.2206,-2.63593
-2.32462,12.9719,-2.30439
-0.390745,29.9554,-0.0659689
-0.438727,25.028,-0.746002
-1.32141,13.3313,-2.26452
-2.58365,24.9963,-0.748955
-2.35846,11.1914,-2.64588
-3.43785,2.14121,-3.87819
-3.3978,2.2533,-3.85511
-2.48767,23.3251,-0.905723
-2.41733,17.5211,-1.59755
-2.94657,14.0558,-2.18479
-1.67038,21.7872,-1.05469
-0.609364,29.8959,-0.072744
-1.8295,11.1914,-2.64588
-0.190874,16.7556,-1.70848
-0.191019,28.0615,-0.396672
-0.187991,33.8995,0.559709
0.182535,25.5045,-0.701712
-0.201845,40.9218,2.53428
-0.336025,28.8909,-0.234281
-2.69045,27.1115,-0.526539
-2.41085,23.5744,-0.881887
-1.80474,25.2823,-0.722381
-2.23266,22.0922,-1.0249
-0.652208,34.2312,0.632486
-0.834083,28.0615,-0.396672
-0.465587,28.917,-0.228969
-0.253726,25.028,-0.746002
-3.16795,5.13773,-3.36284
-3.18152,12.4025,-2.36963
-0.160911,2.18592,-3.86905
-2.66233,22.6136,-0.974249
-3.10756,19.4952,-1.29531
-1.8519,11.1767,-2.65085
-3.33486,3.52676,-3.60956
-1.05835,13.7931,-2.21378
-1.00186,11.2792,-2.61548
-0.0843392,38.4176,1.67884
-0.243797,25.7899,-0.675138
-0.31886,27.1726,-0.518668
-0.770836,25.2187,-0.728286
-0.694136,26.864,-0.558022
-1.06341,36.6913,1.14429
-1.07926,14.851,-2.05742
-0.604978,25.9483,-0.660374
0.0406226,17.0306,-1.67105
-0.31547,11.2942,-2.61019
-0.694898,28.4013,-0.3352
-0.286486,11.1313,-2.66578
-0.229822,15.3976,-1.91438
-0.213164,21.9395,-1.0398
-0.819804,37.8346,1.53147
-1.78541,14.9432,-2.03358
-0.408232,26.8015,-0.565892
-2.50582,24.1083,-0.83163
-0.3329,34.0521,0.592266
-0.264357,34.0149,0.584127
-0.903852,34.1248,0.608544
-2.23614,11.206,-2.64091
-2.17267,21.1797,-1.11428
0.146557,33.7774,0.535292
-2.38753,12.6519,-2.34064
-1.82763,11.357,-2.58906
-0.802006,26.5812,-0.59344
-2.30454,34.0704,0.596336
0.112648,34.0887,0.600405
-0.376707,38.3726,1.66718
-0.0723546,33.8393,0.547501
-0.687888,11.8783,-2.46227
-1.94592,13.3972,-2.25728
-0.763263,29.3192,-0.149296
-0.822476,24.3296,-0.810961
-2.19993,10.9035,-2.73045
-2.47711,23.0768,-0.929558
-1.19036,26.4864,-0.605246
-3.35429,11.2644,-2.62076
-1.64376,11.2644,-2.62076
-2.86399,12.8751,-2.31527
-2.58653,6.69663,-3.22362
-0.391134,16.9389,-1.68353
-1.91343,11.357,-2.58906
-1.61379,11.1767,-2.65085
-0.198899,11.2206,-2.63593
-2.17216,24.9963,-0.748955
-2.10962,6.219,-3.26539
-2.52973,6.31402,-3.25703
-0.42489,33.2518,0.441692
-2.5505,11.1914,-2.64588
-0.378464,9.90804,-2.91208
-0.152589,34.1248,0.608544
-0.769702,27.9263,-0.416348
-0.528357,40.3764,2.40045
-1.22808,1.76589,-3.95349
-3.789,25.4093,-0.71057
-0.57092,11.3408,-2.59434
-1.35418,19.6494,-1.27874
-0.661798,26.3598,-0.620988
-2.44484,22.5828,-0.977228
-1.37112,17.5826,-1.58641
-1.75508,17.8288,-1.54184
-0.982277,23.9192,-0.849346
-0.312718,24.3613,-0.808008
-2.06549,14.1536,-2.17391
-0.882201,0,-4.375
-3.2859,3.95194,-3.53825
-2.31375,14.3475,-2.15217
-1.2625,34.2489,0.636312
-0.883585,23.3562,-0.902743
-0.603918,27.1421,-0.522603
-0.0751723,29.2917,-0.154607
-2.14617,19.5261,-1.29199
-0.984643,29.1021,-0.191788
-2.49452,13.2328,-2.2754
-2.5281,12.5889,-2.34789
-3.36413,2.16355,-3.8737
-2.93384,2.41221,-3.8226
-0.758763,22.4599,-0.989146
-1.76013,21.7872,-1.05469
-0.315974,21.8176,-1.05171
-1.43693,12.0445,-2.43057
-1.5367,11.3408,-2.59434
-1.87112,25.885,-0.66628
-1.13612,2.50421,-3.80401
-0.695622,23.2629,-0.911681
-1.67846,16.1787,-1.78749
0.701137,19.3102,-1.31519
-1.1551,11.3094,-2.60491
-0.500022,28.6066,-0.292708
-2.28809,17.3676,-1.62531
-2.30598,4.98789,-3.37781
-0.308055,6.02988,-3.28209
-3.66624,11.2942,-2.61019
0.441461,26.3281,-0.624923
1.02229,25.6631,-0.686949
-0.426308,24.7103,-0.775529
-1.77196,22.5213,-0.983187
-2.41538,17.0306,-1.67105
-3.50813,23.2008,-0.91764
-0.851581,11.2942,-2.61019
-1.72679,21.3618,-1.0964
-0.306576,11.1914,-2.64588
-2.39026,12.6519,-2.34064
-3.77764,8.65303,-3.04558
-3.05571,11.2792,-2.61548
-2.50464,22.6136,-0.974249
0.350731,13.4961,-2.2464
-2.07738,23.4808,-0.890826
-3.309,11.4822,-2.55208
-1.27398,28.0347,-0.400607
-0.488648,28.7352,-0.26615
-1.71733,17.3983,-1.61984
-0.59273,11.7491,-2.48869
-2.23519,37.7258,1.50359
-0.757343,26.3281,-0.624923
-3.08219,11.2351,-2.63096
-0.42852,11.1467,-2.6608
-3.55581,3.52676,-3.60956
-0.295284,27.6462,-0.455702
0.0285715,34.1959,0.624823
-1.07599,36.6555,1.12938
-0.365501,27.203,-0.514733
-0.272271,26.4548,-0.609182
-1.04158,12.747,-2.32976
-2.90832,17.153,-1.65442
-2.5991,3.92462,-3.54271
-0.205062,7.91949,-3.11699
-2.18127,11.1767,-2.65085
-0.380145,11.0838,-2.6807
-1.02777,24.9645,-0.751908
-0.322479,27.7316,-0.443896
-0.323723,9.23345,-2.98659
-2.77525,15.1262,-1.9859
-2.48667,23.7936,-0.861157
-2.37534,25.5997,-0.692854
-3.36813,6.92119,-3.20413
-0.519046,6.50488,-3.24033
-2.16002,10.0922,-2.89035
-0.626356,24.6467,-0.781434
-0.134561,29.3747,-0.138673
-0.418443,39.1513,1.89053
-2.02404,11.357,-2.58906
